origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
49.242590,4.038347,44.629808,-1.152245,724729.0,754362.9,4.09,176296.0,174794.6,-0.85
49.242590,4.038347,43.504380,-1.475003,851455.0,892697.4,4.84,206387.0,207260.6,0.42
49.242590,4.038347,48.513925,4.683331,105185.0,109392.6,4.00,25548.0,25564.6,0.06
43.603792,2.241604,43.630460,-0.855853,282995.0,290952.7,2.81,68725.0,68380.5,-0.50
43.603792,2.241604,44.806906,-0.497024,287944.0,298715.2,3.74,70186.0,69864.2,-0.46
43.603792,2.241604,48.128125,-1.657271,668241.0,684376.9,2.41,162398.0,160349.6,-1.26
43.603792,2.241604,50.699411,3.060799,896033.0,923444.2,3.06,219021.0,218933.8,-0.04
43.603792,2.241604,49.193196,-0.411066,742728.0,762926.9,2.72,181468.0,180133.2,-0.74
43.603792,2.241604,45.772483,4.842654,396948.0,369738.8,-6.85,98577.0,97168.6,-1.43
43.603792,2.241604,43.152991,5.875031,370295.0,347571.9,-6.14,91407.0,85380.4,-6.59
43.603792,2.241604,47.090445,2.297224,457265.0,452407.1,-1.06,111290.0,108421.3,-2.58
43.603792,2.241604,45.772191,1.218751,303097.0,296732.7,-2.10,73908.0,70750.0,-4.27
43.603792,2.241604,46.964474,4.325836,491853.0,475692.1,-3.29,120269.0,118353.0,-1.59
43.603792,2.241604,47.424600,3.296071,516989.0,504904.9,-2.34,125908.0,126789.8,0.70
43.603792,2.241604,48.862965,2.344522,666236.0,682418.3,2.43,162743.0,163462.8,0.44
43.603792,2.241604,48.847609,2.413716,666284.0,680538.4,2.14,162844.0,162433.6,-0.25
43.603792,2.241604,48.868452,2.363731,667252.0,683155.5,2.38,162936.0,163639.3,0.43
43.603792,2.241604,48.838365,2.279273,664192.0,679172.5,2.26,161994.0,162690.3,0.43
43.603792,2.241604,48.903602,2.432693,674538.0,687841.4,1.97,164827.0,165011.1,0.11
43.603792,2.241604,48.921212,2.307391,673842.0,689938.4,2.39,164740.0,165907.0,0.71
43.603792,2.241604,48.777207,2.362421,659201.0,671316.6,1.84,160470.0,159764.2,-0.44
43.603792,2.241604,48.781831,2.451673,659125.0,672093.2,1.97,160929.0,160331.9,-0.37
43.603792,2.241604,48.831874,2.354601,663340.0,678397.6,2.27,161826.0,162261.8,0.27
43.603792,2.241604,50.632129,3.061885,887252.0,914752.9,3.10,216834.0,216460.7,-0.17
43.603792,2.241604,50.623689,3.048424,886194.0,913568.8,3.09,216485.0,216547.5,0.03
43.603792,2.241604,50.673222,3.086466,892438.0,920237.9,3.12,218296.0,218085.6,-0.10
43.603792,2.241604,49.265756,4.024581,750859.0,751657.5,0.11,183081.0,184635.3,0.85
43.603792,2.241604,49.242590,4.038347,747914.0,748990.1,0.14,182304.0,184056.1,0.96
43.603792,2.241604,43.627570,2.259494,3849.0,3212.4,-16.54,1042.0,774.6,-25.66
43.603792,2.241604,43.551305,7.045909,456785.0,451561.2,-1.14,111860.0,112759.7,0.80
43.603792,2.241604,52.526381,13.386422,nan,1504480.9,0.00,nan,374955.0,0.00
43.603792,2.241604,52.490732,13.400379,nan,1501934.4,0.00,nan,372481.2,0.00
43.603792,2.241604,40.418475,-3.689767,nan,705223.3,0.00,nan,185643.5,0.00
43.603792,2.241604,47.377421,8.542341,nan,753320.2,0.00,nan,202229.8,0.00
43.603792,2.241604,48.670143,6.128353,745109.0,744204.1,-0.12,182384.0,185098.5,1.49
43.603792,2.241604,45.631032,3.139607,300461.0,275786.1,-8.21,73626.0,69713.9,-5.31
43.603792,2.241604,47.114727,-1.515214,553259.0,569772.8,2.98,134425.0,133424.3,-0.74
43.603792,2.241604,47.742595,-0.127445,566558.0,578276.7,2.07,137658.0,135802.1,-1.35
43.603792,2.241604,50.097464,8.793078,nan,1022745.8,0.00,nan,253880.4,0.00
43.603792,2.241604,50.943502,5.224901,nan,987627.1,0.00,nan,239237.4,0.00
43.603792,2.241604,52.880651,6.312523,nan,1253456.3,0.00,nan,302121.6,0.00
43.603792,2.241604,53.044740,9.716582,nan,1382552.2,0.00,nan,339029.1,0.00
43.603792,2.241604,49.212492,10.761109,nan,1052567.7,0.00,nan,273136.7,0.00
43.603792,2.241604,41.539648,13.934761,nan,1147845.7,0.00,nan,279355.2,0.00
43.603792,2.241604,44.666026,10.365229,nan,768572.0,0.00,nan,211676.4,0.00
43.603792,2.241604,43.576148,11.543572,nan,873693.3,0.00,nan,215094.6,0.00
43.603792,2.241604,44.728849,4.279327,279223.0,239308.1,-14.29,69660.0,65772.5,-5.58
43.603792,2.241604,47.431193,6.338689,631072.0,620560.5,-1.67,155176.0,153297.6,-1.21
43.603792,2.241604,46.840687,7.900638,nan,665913.5,0.00,nan,186826.9,0.00
43.603792,2.241604,45.941695,6.940781,579948.0,528390.9,-8.89,142992.0,151311.5,5.82
43.603792,2.241604,45.184641,6.311507,494928.0,429386.9,-13.24,123092.0,120124.1,-2.41
43.603792,2.241604,46.885572,-0.040839,467784.0,474053.3,1.34,113549.0,111846.4,-1.50
43.603792,2.241604,37.464940,-6.037318,nan,1139446.9,0.00,nan,289719.9,0.00
43.603792,2.241604,43.480716,-5.868156,nan,762574.5,0.00,nan,179502.6,0.00
43.603792,2.241604,41.630463,-0.787095,nan,386183.7,0.00,nan,104219.0,0.00
43.603792,2.241604,41.577314,2.130131,nan,263142.7,0.00,nan,72567.0,0.00
43.603792,2.241604,43.247013,0.634867,157368.0,158319.1,0.60,38606.0,36930.5,-4.34
43.603792,2.241604,43.723838,4.039283,178200.0,169441.6,-4.91,43472.0,43785.7,0.72
43.603792,2.241604,45.168959,1.102529,230610.0,228890.9,-0.75,56132.0,54896.7,-2.20
43.603792,2.241604,46.381916,-1.209912,469813.0,479715.4,2.11,114486.0,112179.9,-2.01
43.603792,2.241604,45.483959,9.096124,nan,678893.2,0.00,nan,187819.3,0.00
43.603792,2.241604,45.166467,7.710706,nan,545999.1,0.00,nan,156800.9,0.00
43.603792,2.241604,47.902565,11.257158,nan,987535.8,0.00,nan,295408.3,0.00
43.603792,2.241604,52.013244,11.654849,nan,1362662.3,0.00,nan,335140.5,0.00
43.603792,2.241604,51.974533,8.452518,nan,1212472.8,0.00,nan,296436.2,0.00
43.603792,2.241604,50.994366,13.254920,nan,1360553.4,0.00,nan,344640.7,0.00
43.603792,2.241604,48.881373,2.286981,670267.0,684756.3,2.16,163625.0,164246.7,0.38
43.603792,2.241604,48.827174,2.502436,665144.0,678115.5,1.95,162302.0,161458.7,-0.52
43.603792,2.241604,48.448823,1.494456,623297.0,632206.8,1.43,151421.0,151056.8,-0.24
43.603792,2.241604,48.432686,0.095662,639197.0,655611.4,2.57,156255.0,154687.1,-1.00
43.603792,2.241604,49.439523,1.087023,749574.0,764119.6,1.94,182332.0,183008.1,0.37
43.603792,2.241604,44.814718,-0.554984,295520.0,303831.3,2.81,71722.0,71183.9,-0.75
43.603792,2.241604,44.838335,-0.586436,298373.0,307875.2,3.18,72577.0,72378.1,-0.27
43.603792,2.241604,44.868509,-0.565161,297596.0,308196.6,3.56,72868.0,72371.2,-0.68
43.603792,2.241604,44.820592,-0.660405,301720.0,312634.7,3.62,73240.0,73406.4,0.23
43.603792,2.241604,44.629808,-1.152245,327963.0,342978.2,4.58,79565.0,79688.8,0.16
43.603792,2.241604,43.504380,-1.475003,341789.0,349681.1,2.31,83012.0,82183.7,-1.00
43.603792,2.241604,48.513925,4.683331,685750.0,673837.2,-1.74,167132.0,163907.3,-1.93
43.627570,2.259494,43.630460,-0.855853,286111.0,292554.6,2.25,69511.0,68731.0,-1.12
43.627570,2.259494,44.806906,-0.497024,290849.0,298498.1,2.63,70843.0,69684.8,-1.63
43.627570,2.259494,48.128125,-1.657271,669666.0,682529.8,1.92,162702.0,160226.8,-1.52
43.627570,2.259494,50.699411,3.060799,894931.0,920245.6,2.83,218755.0,218555.4,-0.09
43.627570,2.259494,49.193196,-0.411066,741626.0,760479.4,2.54,181202.0,179829.6,-0.76
43.627570,2.259494,45.772483,4.842654,395847.0,366290.6,-7.47,98311.0,96655.3,-1.68
43.627570,2.259494,43.152991,5.875031,371363.0,346378.2,-6.73,91744.0,85572.4,-6.73
43.627570,2.259494,47.090445,2.297224,456163.0,449306.9,-1.50,111024.0,107473.1,-3.20
43.627570,2.259494,45.772191,1.218751,301996.0,294336.9,-2.54,73642.0,70624.1,-4.10
43.627570,2.259494,46.964474,4.325836,490751.0,472196.8,-3.78,120003.0,118605.6,-1.16
43.627570,2.259494,47.424600,3.296071,515888.0,501565.0,-2.78,125642.0,126317.1,0.54
43.627570,2.259494,48.862965,2.344522,665134.0,679313.7,2.13,162477.0,162810.3,0.21
43.627570,2.259494,48.847609,2.413716,665183.0,677419.6,1.84,162579.0,162170.0,-0.25
43.627570,2.259494,48.868452,2.363731,666151.0,680047.0,2.09,162670.0,162986.0,0.19
43.627570,2.259494,48.838365,2.279273,663090.0,676081.5,1.96,161728.0,161847.7,0.07
43.627570,2.259494,48.903602,2.432693,673436.0,684719.2,1.68,164561.0,164412.6,-0.09
43.627570,2.259494,48.921212,2.307391,672740.0,686841.7,2.10,164474.0,165240.9,0.47
43.627570,2.259494,48.777207,2.362421,658100.0,668207.9,1.54,160205.0,159125.7,-0.67
43.627570,2.259494,48.781831,2.451673,658023.0,668966.1,1.66,160663.0,159367.7,-0.81
43.627570,2.259494,48.831874,2.354601,662238.0,675290.8,1.97,161561.0,161478.9,-0.05
43.627570,2.259494,50.632129,3.061885,886150.0,911553.0,2.87,216568.0,216314.4,-0.12
43.627570,2.259494,50.623689,3.048424,885093.0,910370.6,2.86,216219.0,216102.1,-0.05
43.627570,2.259494,50.673222,3.086466,891336.0,917035.5,2.88,218031.0,217976.3,-0.03
43.627570,2.259494,49.265756,4.024581,749758.0,748298.2,-0.19,182815.0,184583.5,0.97
43.627570,2.259494,49.242590,4.038347,746812.0,745628.3,-0.16,182038.0,183853.0,1.00
43.627570,2.259494,43.603792,2.241604,3944.0,3212.4,-18.55,1040.0,774.6,-25.52
43.627570,2.259494,43.551305,7.045909,457853.0,449848.9,-1.75,112197.0,112515.6,0.28
43.627570,2.259494,52.526381,13.386422,nan,1500995.9,0.00,nan,375072.4,0.00
43.627570,2.259494,52.490732,13.400379,nan,1498450.6,0.00,nan,372834.4,0.00
43.627570,2.259494,40.418475,-3.689767,nan,708338.8,0.00,nan,186534.1,0.00
43.627570,2.259494,47.377421,8.542341,nan,749993.6,0.00,nan,201778.6,0.00
43.627570,2.259494,48.670143,6.128353,744007.0,740693.2,-0.45,182118.0,184675.3,1.40
43.627570,2.259494,45.631032,3.139607,299360.0,272343.1,-9.02,73360.0,69061.9,-5.86
43.627570,2.259494,47.114727,-1.515214,554684.0,568251.9,2.45,134729.0,133270.1,-1.08
43.627570,2.259494,47.742595,-0.127445,567983.0,576002.8,1.41,137962.0,135677.3,-1.66
43.627570,2.259494,50.097464,8.793078,nan,1019240.1,0.00,nan,253059.1,0.00
43.627570,2.259494,50.943502,5.224901,nan,984222.4,0.00,nan,238345.5,0.00
43.627570,2.259494,52.880651,6.312523,nan,1250044.7,0.00,nan,300390.3,0.00
43.627570,2.259494,53.044740,9.716582,nan,1379045.9,0.00,nan,337907.7,0.00
43.627570,2.259494,49.212492,10.761109,nan,1049170.5,0.00,nan,271922.9,0.00
43.627570,2.259494,41.539648,13.934761,nan,1146700.8,0.00,nan,279107.7,0.00
43.627570,2.259494,44.666026,10.365229,nan,766239.0,0.00,nan,211040.7,0.00
43.627570,2.259494,43.576148,11.543572,nan,871860.4,0.00,nan,214719.6,0.00
43.627570,2.259494,44.728849,4.279327,277495.0,236081.7,-14.92,69167.0,64924.4,-6.13
43.627570,2.259494,47.431193,6.338689,629970.0,617072.7,-2.05,154911.0,153814.9,-0.71
43.627570,2.259494,46.840687,7.900638,nan,662621.3,0.00,nan,185720.7,0.00
43.627570,2.259494,45.941695,6.940781,573779.0,525203.1,-8.47,142511.0,150565.7,5.65
43.627570,2.259494,45.184641,6.311507,491128.0,426395.1,-13.18,123225.0,119417.4,-3.09
43.627570,2.259494,46.885572,-0.040839,469209.0,471989.8,0.59,113853.0,111060.7,-2.45
43.627570,2.259494,37.464940,-6.037318,nan,1142750.8,0.00,nan,290793.8,0.00
43.627570,2.259494,43.480716,-5.868156,nan,764174.3,0.00,nan,179910.9,0.00
43.627570,2.259494,41.630463,-0.787095,nan,389466.7,0.00,nan,104939.4,0.00
43.627570,2.259494,41.577314,2.130131,nan,266298.8,0.00,nan,73350.5,0.00
43.627570,2.259494,43.247013,0.634867,161045.0,160823.1,-0.14,39539.0,37533.6,-5.07
43.627570,2.259494,43.723838,4.039283,179268.0,167478.6,-6.58,43809.0,43273.6,-1.22
43.627570,2.259494,45.168959,1.102529,232035.0,226927.4,-2.20,56436.0,54338.2,-3.72
43.627570,2.259494,46.381916,-1.209912,471238.0,478448.6,1.53,114790.0,112021.4,-2.41
43.627570,2.259494,45.483959,9.096124,nan,676128.3,0.00,nan,187037.0,0.00
43.627570,2.259494,45.166467,7.710706,nan,543225.3,0.00,nan,155916.7,0.00
43.627570,2.259494,47.902565,11.257158,nan,984325.2,0.00,nan,294484.9,0.00
43.627570,2.259494,52.013244,11.654849,nan,1359162.4,0.00,nan,335130.9,0.00
43.627570,2.259494,51.974533,8.452518,nan,1208970.0,0.00,nan,296379.3,0.00
43.627570,2.259494,50.994366,13.254920,nan,1357127.6,0.00,nan,344732.4,0.00
43.627570,2.259494,48.881373,2.286981,669166.0,681663.7,1.87,163359.0,163662.5,0.19
43.627570,2.259494,48.827174,2.502436,664043.0,674978.5,1.65,162037.0,161222.5,-0.50
43.627570,2.259494,48.448823,1.494456,622195.0,629311.8,1.14,151156.0,150407.6,-0.50
43.627570,2.259494,48.432686,0.095662,638095.0,653130.1,2.36,155989.0,153928.6,-1.32
43.627570,2.259494,49.439523,1.087023,748473.0,761277.0,1.71,182066.0,182041.8,-0.01
43.627570,2.259494,44.814718,-0.554984,298425.0,303635.1,1.75,72379.0,71241.9,-1.57
43.627570,2.259494,44.838335,-0.586436,301279.0,307665.1,2.12,73234.0,72221.5,-1.38
43.627570,2.259494,44.868509,-0.565161,300501.0,307936.7,2.47,73525.0,72296.8,-1.67
43.627570,2.259494,44.820592,-0.660405,304626.0,312485.2,2.58,73897.0,73434.0,-0.63
43.627570,2.259494,44.629808,-1.152245,330869.0,343275.4,3.75,80222.0,79890.7,-0.41
43.627570,2.259494,43.504380,-1.475003,344905.0,351419.2,1.89,83798.0,82647.7,-1.37
43.627570,2.259494,48.513925,4.683331,684648.0,670382.3,-2.08,166866.0,163362.9,-2.10
43.551305,7.045909,43.630460,-0.855853,733230.0,742339.5,1.24,179509.0,180396.4,0.49
43.551305,7.045909,44.806906,-0.497024,734368.0,720229.5,-1.93,179600.0,179159.7,-0.25
43.551305,7.045909,48.128125,-1.657271,993256.0,984632.2,-0.87,243945.0,251643.1,3.16
43.551305,7.045909,50.699411,3.060799,1012506.0,991542.5,-2.07,247887.0,264431.0,6.67
43.551305,7.045909,49.193196,-0.411066,992346.0,989742.9,-0.26,243159.0,253061.3,4.07
43.551305,7.045909,45.772483,4.842654,388086.0,352662.7,-9.13,96819.0,103690.0,7.10
43.551305,7.045909,43.152991,5.875031,133679.0,121955.4,-8.77,32831.0,32286.3,-1.66
43.551305,7.045909,47.090445,2.297224,652740.0,631058.3,-3.32,161028.0,169616.6,5.33
43.551305,7.045909,45.772191,1.218751,661161.0,609873.3,-7.76,161682.0,162490.0,0.50
43.551305,7.045909,46.964474,4.325836,543518.0,507687.4,-6.59,134139.0,143773.3,7.18
43.551305,7.045909,47.424600,3.296071,638625.0,607194.8,-4.92,158060.0,163610.5,3.51
43.551305,7.045909,48.862965,2.344522,827434.0,807810.3,-2.37,203173.0,214907.3,5.78
43.551305,7.045909,48.847609,2.413716,822837.0,802918.9,-2.42,201928.0,213636.9,5.80
43.551305,7.045909,48.868452,2.363731,826633.0,807510.0,-2.31,202962.0,214827.4,5.85
43.551305,7.045909,48.838365,2.279273,829109.0,808219.2,-2.52,203638.0,212453.0,4.33
43.551305,7.045909,48.903602,2.432693,830690.0,808158.3,-2.71,203991.0,215338.6,5.56
43.551305,7.045909,48.921212,2.307391,834791.0,815869.0,-2.27,205065.0,217660.7,6.14
43.551305,7.045909,48.777207,2.362421,818853.0,797677.4,-2.59,201006.0,209633.6,4.29
43.551305,7.045909,48.781831,2.451673,815542.0,793993.1,-2.64,200163.0,210533.9,5.18
43.551305,7.045909,48.831874,2.354601,823512.0,803965.1,-2.37,202092.0,213223.5,5.51
43.551305,7.045909,50.632129,3.061885,1003770.0,983434.6,-2.03,245710.0,262980.3,7.03
43.551305,7.045909,50.623689,3.048424,1001255.0,982846.7,-1.84,245581.0,262415.0,6.85
43.551305,7.045909,50.673222,3.086466,1009419.0,987598.9,-2.16,247023.0,263413.4,6.64
43.551305,7.045909,49.265756,4.024581,817333.0,788987.2,-3.47,200028.0,216799.8,8.38
43.551305,7.045909,49.242590,4.038347,813876.0,785763.3,-3.45,199181.0,216351.5,8.62
43.551305,7.045909,43.603792,2.241604,455766.0,451561.2,-0.92,111607.0,112759.7,1.03
43.551305,7.045909,43.627570,2.259494,457281.0,449848.9,-1.63,112017.0,112515.6,0.45
43.551305,7.045909,52.526381,13.386422,nan,1286653.2,0.00,nan,335483.1,0.00
43.551305,7.045909,52.490732,13.400379,nan,1283074.1,0.00,nan,333589.1,0.00
43.551305,7.045909,40.418475,-3.689767,nan,1111264.2,0.00,nan,273665.9,0.00
43.551305,7.045909,47.377421,8.542341,nan,514732.4,0.00,nan,157538.3,0.00
43.551305,7.045909,48.670143,6.128353,733646.0,669242.2,-8.78,180311.0,192311.6,6.66
43.551305,7.045909,45.631032,3.139607,487529.0,450555.3,-7.58,120807.0,122684.5,1.55
43.551305,7.045909,47.114727,-1.515214,930367.0,906707.0,-2.54,228235.0,230237.2,0.88
43.551305,7.045909,47.742595,-0.127445,860724.0,847343.0,-1.55,211518.0,217739.3,2.94
43.551305,7.045909,50.097464,8.793078,nan,863316.7,0.00,nan,251265.7,0.00
43.551305,7.045909,50.943502,5.224901,nan,972341.5,0.00,nan,261646.1,0.00
43.551305,7.045909,52.880651,6.312523,nan,1212086.1,0.00,nan,328719.6,0.00
43.551305,7.045909,53.044740,9.716582,nan,1252884.4,0.00,nan,342731.1,0.00
43.551305,7.045909,49.212492,10.761109,nan,806027.9,0.00,nan,220668.7,0.00
43.551305,7.045909,41.539648,13.934761,nan,708059.4,0.00,nan,173442.4,0.00
43.551305,7.045909,44.666026,10.365229,nan,341344.3,0.00,nan,87818.6,0.00
43.551305,7.045909,43.576148,11.543572,nan,422808.2,0.00,nan,99469.1,0.00
43.551305,7.045909,44.728849,4.279327,332009.0,299472.8,-9.80,82521.0,84763.6,2.72
43.551305,7.045909,47.431193,6.338689,578822.0,507486.1,-12.32,144704.0,153334.5,5.96
43.551305,7.045909,46.840687,7.900638,nan,433871.7,0.00,nan,139148.8,0.00
43.551305,7.045909,45.941695,6.940781,399297.0,310294.4,-22.29,100579.0,102412.9,1.82
43.551305,7.045909,45.184641,6.311507,262785.0,222593.9,-15.29,66324.0,72199.0,8.86
43.551305,7.045909,46.885572,-0.040839,809860.0,778393.0,-3.89,199029.0,203687.7,2.34
43.551305,7.045909,37.464940,-6.037318,nan,1510383.2,0.00,nan,376370.1,0.00
43.551305,7.045909,43.480716,-5.868156,nan,1213888.2,0.00,nan,293810.7,0.00
43.551305,7.045909,41.630463,-0.787095,nan,788249.2,0.00,nan,204856.1,0.00
43.551305,7.045909,41.577314,2.130131,nan,534906.4,0.00,nan,130700.9,0.00
43.551305,7.045909,43.247013,0.634867,599622.0,605514.7,0.98,146764.0,146552.3,-0.14
43.551305,7.045909,43.723838,4.039283,283532.0,283191.3,-0.12,69575.0,69900.0,0.47
43.551305,7.045909,45.168959,1.102529,619571.0,589745.8,-4.81,151762.0,151897.7,0.09
43.551305,7.045909,46.381916,-1.209912,874829.0,841591.4,-3.80,213628.0,211619.3,-0.94
43.551305,7.045909,45.483959,9.096124,nan,314384.9,0.00,nan,85177.6,0.00
43.551305,7.045909,45.166467,7.710706,nan,218444.1,0.00,nan,62881.1,0.00
43.551305,7.045909,47.902565,11.257158,nan,681092.0,0.00,nan,200045.9,0.00
43.551305,7.045909,52.013244,11.654849,nan,1168518.1,0.00,nan,309824.5,0.00
43.551305,7.045909,51.974533,8.452518,nan,1099685.4,0.00,nan,306593.3,0.00
43.551305,7.045909,50.994366,13.254920,nan,1108740.2,0.00,nan,297643.7,0.00
43.551305,7.045909,48.881373,2.286981,832676.0,812503.9,-2.42,204621.0,214617.9,4.89
43.551305,7.045909,48.827174,2.502436,819076.0,796596.6,-2.74,200823.0,212899.6,6.01
43.551305,7.045909,48.448823,1.494456,820684.0,808317.5,-1.51,201673.0,210242.0,4.25
43.551305,7.045909,48.432686,0.095662,895379.0,890158.8,-0.58,220146.0,227341.1,3.27
43.551305,7.045909,49.439523,1.087023,944202.0,930439.6,-1.46,231902.0,241051.1,3.95
43.551305,7.045909,44.814718,-0.554984,740005.0,725659.9,-1.94,181112.0,180852.3,-0.14
43.551305,7.045909,44.838335,-0.586436,742176.0,729062.7,-1.77,181983.0,181307.4,-0.37
43.551305,7.045909,44.868509,-0.565161,741174.0,727868.6,-1.80,181583.0,181796.7,0.12
43.551305,7.045909,44.820592,-0.660405,748896.0,735342.2,-1.81,183487.0,183732.0,0.13
43.551305,7.045909,44.629808,-1.152245,780048.0,776332.5,-0.48,190430.0,190866.1,0.23
43.551305,7.045909,43.504380,-1.475003,792958.0,801242.3,1.04,193554.0,195461.5,0.99
43.551305,7.045909,48.513925,4.683331,714350.0,678046.1,-5.08,175120.0,190558.1,8.82
52.526381,13.386422,43.630460,-0.855853,nan,1684515.8,0.00,nan,401360.8,0.00
52.526381,13.386422,44.806906,-0.497024,nan,1550510.0,0.00,nan,370914.5,0.00
52.526381,13.386422,48.128125,-1.657271,nan,1367099.1,0.00,nan,326633.4,0.00
52.526381,13.386422,50.699411,3.060799,nan,864169.5,0.00,nan,206831.2,0.00
52.526381,13.386422,49.193196,-0.411066,nan,1207559.2,0.00,nan,288364.5,0.00
52.526381,13.386422,45.772483,4.842654,nan,1135781.5,0.00,nan,277388.1,0.00
52.526381,13.386422,43.152991,5.875031,nan,1379184.7,0.00,nan,377678.7,0.00
52.526381,13.386422,47.090445,2.297224,nan,1163884.1,0.00,nan,278185.8,0.00
52.526381,13.386422,45.772191,1.218751,nan,1351207.4,0.00,nan,323875.6,0.00
52.526381,13.386422,46.964474,4.325836,nan,1046305.5,0.00,nan,250580.5,0.00
52.526381,13.386422,47.424600,3.296071,nan,1069350.2,0.00,nan,257637.9,0.00
52.526381,13.386422,48.862965,2.344522,nan,1022953.8,0.00,nan,246721.1,0.00
52.526381,13.386422,48.847609,2.413716,nan,1018996.4,0.00,nan,245293.8,0.00
52.526381,13.386422,48.868452,2.363731,nan,1021185.5,0.00,nan,246294.6,0.00
52.526381,13.386422,48.838365,2.279273,nan,1029370.0,0.00,nan,249008.0,0.00
52.526381,13.386422,48.903602,2.432693,nan,1013781.9,0.00,nan,243646.1,0.00
52.526381,13.386422,48.921212,2.307391,nan,1021686.8,0.00,nan,245886.9,0.00
52.526381,13.386422,48.777207,2.362421,nan,1027575.5,0.00,nan,249103.1,0.00
52.526381,13.386422,48.781831,2.451673,nan,1020815.4,0.00,nan,247509.2,0.00
52.526381,13.386422,48.831874,2.354601,nan,1024358.3,0.00,nan,247109.2,0.00
52.526381,13.386422,50.632129,3.061885,nan,867097.8,0.00,nan,208149.8,0.00
52.526381,13.386422,50.623689,3.048424,nan,868518.8,0.00,nan,208670.7,0.00
52.526381,13.386422,50.673222,3.086466,nan,863351.2,0.00,nan,207276.4,0.00
52.526381,13.386422,49.265756,4.024581,nan,874214.7,0.00,nan,212291.5,0.00
52.526381,13.386422,49.242590,4.038347,nan,874851.2,0.00,nan,212058.7,0.00
52.526381,13.386422,43.603792,2.241604,nan,1504480.9,0.00,nan,374955.0,0.00
52.526381,13.386422,43.627570,2.259494,nan,1500995.9,0.00,nan,375072.4,0.00
52.526381,13.386422,43.551305,7.045909,nan,1286653.2,0.00,nan,335483.1,0.00
