origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
49.242590,4.038347,48.831874,2.354601,151053.0,151583.3,0.35,107350.0,108124.7,0.72
49.242590,4.038347,50.632129,3.061885,187261.0,196285.4,4.82,135003.0,132303.8,-2.00
49.242590,4.038347,50.623689,3.048424,187335.0,195763.6,4.50,135040.0,132178.7,-2.12
49.242590,4.038347,50.673222,3.086466,192033.0,200292.9,4.30,138326.0,135385.2,-2.13
49.242590,4.038347,49.265756,4.024581,3214.0,3056.7,-4.89,2326.0,2363.7,1.62
49.242590,4.038347,43.603792,2.241604,739924.0,743009.6,0.42,532827.0,523915.5,-1.67
49.242590,4.038347,43.627570,2.259494,739056.0,739674.6,0.08,532203.0,523337.6,-1.67
49.242590,4.038347,43.551305,7.045909,797337.0,779489.2,-2.24,574350.0,615844.5,7.22
49.242590,4.038347,52.526381,13.386422,nan,867865.7,0.00,nan,603625.0,0.00
49.242590,4.038347,52.490732,13.400379,nan,866896.3,0.00,nan,602709.8,0.00
49.242590,4.038347,40.418475,-3.689767,nan,1335392.9,0.00,nan,926585.0,0.00
49.242590,4.038347,47.377421,8.542341,nan,454076.8,0.00,nan,325919.5,0.00
49.242590,4.038347,48.670143,6.128353,185077.0,191379.7,3.41,133358.0,128547.5,-3.61
49.242590,4.038347,45.631032,3.139607,447991.0,471372.4,5.22,322677.0,317500.8,-1.60
49.242590,4.038347,47.114727,-1.515214,529272.0,549514.7,3.82,381181.0,368583.7,-3.30
49.242590,4.038347,47.742595,-0.127445,392241.0,404314.7,3.08,282743.0,273492.3,-3.27
49.242590,4.038347,50.097464,8.793078,nan,410984.9,0.00,nan,288840.1,0.00
49.242590,4.038347,50.943502,5.224901,nan,239840.4,0.00,nan,161025.2,0.00
49.242590,4.038347,52.880651,6.312523,nan,503029.1,0.00,nan,335393.1,0.00
49.242590,4.038347,53.044740,9.716582,nan,670209.3,0.00,nan,459144.6,0.00
49.242590,4.038347,49.212492,10.761109,nan,564908.0,0.00,nan,385464.9,0.00
49.242590,4.038347,41.539648,13.934761,nan,1333113.9,0.00,nan,1030962.5,0.00
49.242590,4.038347,44.666026,10.365229,nan,809350.7,0.00,nan,604284.9,0.00
49.242590,4.038347,43.576148,11.543572,nan,986740.0,0.00,nan,748501.2,0.00
49.242590,4.038347,44.728849,4.279327,575086.0,581347.3,1.09,414238.0,402107.5,-2.93
49.242590,4.038347,47.431193,6.338689,298550.0,305081.9,2.19,214979.0,207715.9,-3.38
49.242590,4.038347,46.840687,7.900638,nan,453807.1,0.00,nan,318230.3,0.00
49.242590,4.038347,45.941695,6.940781,537516.0,493851.1,-8.12,387668.0,355203.8,-8.37
49.242590,4.038347,45.184641,6.311507,561147.0,558762.2,-0.42,404354.0,405470.9,0.28
49.242590,4.038347,46.885572,-0.040839,439270.0,463722.9,5.57,316458.0,310085.0,-2.01
49.242590,4.038347,37.464940,-6.037318,nan,1781719.9,0.00,nan,1242734.6,0.00
49.242590,4.038347,43.480716,-5.868156,nan,1149104.1,0.00,nan,765362.0,0.00
49.242590,4.038347,41.630463,-0.787095,nan,1071752.1,0.00,nan,751171.9,0.00
49.242590,4.038347,41.577314,2.130131,nan,1001458.8,0.00,nan,728679.8,0.00
49.242590,4.038347,43.247013,0.634867,808010.0,828803.0,2.57,581910.0,561981.9,-3.42
49.242590,4.038347,43.723838,4.039283,699487.0,710317.9,1.55,504005.0,503120.8,-0.18
49.242590,4.038347,45.168959,1.102529,558938.0,583674.5,4.43,402510.0,393231.5,-2.31
49.242590,4.038347,46.381916,-1.209912,552091.0,584022.4,5.78,397695.0,390202.8,-1.88
49.242590,4.038347,45.483959,9.096124,nan,654280.4,0.00,nan,497626.6,0.00
49.242590,4.038347,45.166467,7.710706,nan,614938.8,0.00,nan,467078.5,0.00
49.242590,4.038347,47.902565,11.257158,nan,638229.4,0.00,nan,437047.1,0.00
49.242590,4.038347,52.013244,11.654849,nan,716338.6,0.00,nan,500754.1,0.00
49.242590,4.038347,51.974533,8.452518,nan,503457.6,0.00,nan,351774.3,0.00
49.242590,4.038347,50.994366,13.254920,nan,792735.2,0.00,nan,558284.6,0.00
49.242590,4.038347,48.881373,2.286981,151147.0,154843.4,2.45,108879.0,109906.7,0.94
49.242590,4.038347,48.827174,2.502436,139002.0,140196.0,0.86,100188.0,99281.3,-0.91
49.242590,4.038347,48.448823,1.494456,230468.0,238451.0,3.46,166235.0,165277.3,-0.58
49.242590,4.038347,48.432686,0.095662,335964.0,349849.4,4.13,242077.0,244856.5,1.15
49.242590,4.038347,49.439523,1.087023,234203.0,248780.9,6.22,168722.0,168413.9,-0.18
49.242590,4.038347,44.814718,-0.554984,662018.0,697702.7,5.39,476747.0,466291.5,-2.19
49.242590,4.038347,44.838335,-0.586436,661978.0,696771.1,5.26,476711.0,465464.7,-2.36
49.242590,4.038347,44.868509,-0.565161,659463.0,692465.2,5.00,474899.0,462036.9,-2.71
49.242590,4.038347,44.820592,-0.660405,668029.0,702444.9,5.15,481129.0,468824.5,-2.56
49.242590,4.038347,44.629808,-1.152245,715106.0,748339.4,4.65,512114.0,497552.9,-2.84
49.242590,4.038347,43.504380,-1.475003,840902.0,885569.4,5.31,605629.0,589967.2,-2.59
49.242590,4.038347,48.513925,4.683331,103982.0,108519.2,4.36,74872.0,72787.2,-2.78
43.603792,2.241604,43.630460,-0.855853,281408.0,288629.5,2.57,202632.0,194645.2,-3.94
43.603792,2.241604,44.806906,-0.497024,285937.0,296330.0,3.63,205935.0,198868.5,-3.43
43.603792,2.241604,48.128125,-1.657271,660487.0,678912.3,2.79,475876.0,456435.2,-4.09
43.603792,2.241604,50.699411,3.060799,888084.0,916070.7,3.15,639925.0,623194.9,-2.61
43.603792,2.241604,49.193196,-0.411066,729972.0,756835.1,3.68,526552.0,512749.0,-2.62
43.603792,2.241604,45.772483,4.842654,389406.0,366786.5,-5.81,279502.0,276590.3,-1.04
43.603792,2.241604,43.152991,5.875031,362531.0,344796.6,-4.89,261436.0,243035.2,-7.04
43.603792,2.241604,47.090445,2.297224,453429.0,448794.8,-1.02,326508.0,308621.3,-5.48
43.603792,2.241604,45.772191,1.218751,297689.0,294363.3,-1.12,215068.0,201389.9,-6.36
43.603792,2.241604,46.964474,4.325836,484482.0,471893.8,-2.60,348868.0,336891.8,-3.43
43.603792,2.241604,47.424600,3.296071,512081.0,500873.3,-2.19,369146.0,360907.1,-2.23
43.603792,2.241604,48.862965,2.344522,661349.0,676969.3,2.36,476455.0,465296.7,-2.34
43.603792,2.241604,48.847609,2.413716,659373.0,675104.5,2.39,475021.0,462367.2,-2.66
43.603792,2.241604,48.868452,2.363731,662389.0,677700.6,2.31,477228.0,465799.3,-2.39
43.603792,2.241604,48.838365,2.279273,659237.0,673749.5,2.20,474937.0,463097.8,-2.49
43.603792,2.241604,48.903602,2.432693,667602.0,682349.2,2.21,480978.0,469704.0,-2.34
43.603792,2.241604,48.921212,2.307391,668582.0,684429.4,2.37,481698.0,472254.3,-1.96
43.603792,2.241604,48.777207,2.362421,653502.0,665956.3,1.91,470661.0,454768.8,-3.38
43.603792,2.241604,48.781831,2.451673,651993.0,666726.7,2.26,469680.0,456384.6,-2.83
43.603792,2.241604,48.831874,2.354601,658364.0,672980.7,2.22,474306.0,461878.1,-2.62
43.603792,2.241604,50.632129,3.061885,879603.0,907448.8,3.17,633801.0,616155.4,-2.78
43.603792,2.241604,50.623689,3.048424,878556.0,906274.2,3.15,633012.0,616402.3,-2.62
43.603792,2.241604,50.673222,3.086466,884975.0,912890.0,3.15,637707.0,620780.5,-2.65
43.603792,2.241604,49.265756,4.024581,742642.0,745655.7,0.41,534789.0,525564.4,-1.72
43.603792,2.241604,49.242590,4.038347,739924.0,743009.6,0.42,532827.0,523915.5,-1.67
43.603792,2.241604,43.627570,2.259494,3722.0,3349.4,-10.01,2680.0,2284.5,-14.76
43.603792,2.241604,43.551305,7.045909,840710.0,447955.6,-46.72,307385.0,320970.5,4.42
43.603792,2.241604,52.526381,13.386422,nan,1492467.9,0.00,nan,1067309.1,0.00
43.603792,2.241604,52.490732,13.400379,nan,1489941.8,0.00,nan,1060267.6,0.00
43.603792,2.241604,40.418475,-3.689767,nan,699592.2,0.00,nan,528434.1,0.00
43.603792,2.241604,47.377421,8.542341,nan,747305.1,0.00,nan,575647.1,0.00
43.603792,2.241604,48.670143,6.128353,734946.0,738261.8,0.45,529483.0,526882.9,-0.49
43.603792,2.241604,45.631032,3.139607,293382.0,273584.0,-6.75,211270.0,198440.9,-6.07
43.603792,2.241604,47.114727,-1.515214,547333.0,565223.3,3.27,394259.0,379792.3,-3.67
43.603792,2.241604,47.742595,-0.127445,558349.0,573659.3,2.74,402139.0,386560.5,-3.87
43.603792,2.241604,50.097464,8.793078,nan,1014579.4,0.00,nan,722670.4,0.00
43.603792,2.241604,50.943502,5.224901,nan,979741.1,0.00,nan,680989.2,0.00
43.603792,2.241604,52.880651,6.312523,nan,1243447.7,0.00,nan,859989.1,0.00
43.603792,2.241604,53.044740,9.716582,nan,1371512.8,0.00,nan,965046.2,0.00
43.603792,2.241604,49.212492,10.761109,nan,1044163.1,0.00,nan,777483.4,0.00
43.603792,2.241604,41.539648,13.934761,nan,1138680.4,0.00,nan,795184.5,0.00
43.603792,2.241604,44.666026,10.365229,nan,762435.1,0.00,nan,602536.7,0.00
43.603792,2.241604,43.576148,11.543572,nan,866717.0,0.00,nan,612266.8,0.00
43.603792,2.241604,44.728849,4.279327,272138.0,237397.3,-12.77,196119.0,187222.1,-4.54
43.603792,2.241604,47.431193,6.338689,620116.0,615605.4,-0.73,446590.0,436361.5,-2.29
43.603792,2.241604,46.840687,7.900638,nan,660596.4,0.00,nan,531802.6,0.00
43.603792,2.241604,45.941695,6.940781,556218.0,524171.8,-5.76,401679.0,430708.2,7.23
43.603792,2.241604,45.184641,6.311507,471680.0,425958.4,-9.69,340429.0,341933.2,0.44
43.603792,2.241604,46.885572,-0.040839,460545.0,470268.1,2.11,331712.0,318370.8,-4.02
43.603792,2.241604,37.464940,-6.037318,nan,1130348.6,0.00,nan,824687.6,0.00
43.603792,2.241604,43.480716,-5.868156,nan,756485.5,0.00,nan,510954.2,0.00
43.603792,2.241604,41.630463,-0.787095,nan,383100.1,0.00,nan,296659.4,0.00
43.603792,2.241604,41.577314,2.130131,nan,261041.5,0.00,nan,206562.4,0.00
43.603792,2.241604,43.247013,0.634867,155605.0,157054.9,0.93,112194.0,105128.3,-6.30
43.603792,2.241604,43.723838,4.039283,174716.0,168088.6,-3.79,125898.0,124640.6,-1.00
43.603792,2.241604,45.168959,1.102529,226987.0,227063.2,0.03,163521.0,156264.1,-4.44
43.603792,2.241604,46.381916,-1.209912,463853.0,475885.0,2.59,334235.0,319319.9,-4.46
43.603792,2.241604,45.483959,9.096124,nan,673472.4,0.00,nan,534627.7,0.00
43.603792,2.241604,45.166467,7.710706,nan,541639.5,0.00,nan,446333.6,0.00
43.603792,2.241604,47.902565,11.257158,nan,979650.5,0.00,nan,840879.7,0.00
43.603792,2.241604,52.013244,11.654849,nan,1351781.7,0.00,nan,953977.2,0.00
43.603792,2.241604,51.974533,8.452518,nan,1202791.5,0.00,nan,843805.5,0.00
43.603792,2.241604,50.994366,13.254920,nan,1349689.6,0.00,nan,981019.5,0.00
43.603792,2.241604,48.881373,2.286981,664268.0,679288.7,2.26,478579.0,467528.2,-2.31
43.603792,2.241604,48.827174,2.502436,658033.0,672700.9,2.23,474117.0,459592.2,-3.06
43.603792,2.241604,48.448823,1.494456,617201.0,627158.7,1.61,444481.0,429983.1,-3.26
43.603792,2.241604,48.432686,0.095662,628522.0,650376.5,3.48,453454.0,440316.8,-2.90
43.603792,2.241604,49.439523,1.087023,737844.0,758018.2,2.73,532088.0,520932.4,-2.10
43.603792,2.241604,44.814718,-0.554984,292596.0,301405.3,3.01,210742.0,202625.1,-3.85
43.603792,2.241604,44.838335,-0.586436,295978.0,305416.9,3.19,213180.0,206024.4,-3.36
43.603792,2.241604,44.868509,-0.565161,295211.0,305735.7,3.57,212627.0,206004.5,-3.11
43.603792,2.241604,44.820592,-0.660405,299755.0,310138.4,3.46,215885.0,208951.2,-3.21
43.603792,2.241604,44.629808,-1.152245,324781.0,340239.6,4.76,233973.0,226834.2,-3.05
43.603792,2.241604,43.504380,-1.475003,339122.0,346889.0,2.29,244560.0,233935.8,-4.34
43.603792,2.241604,48.513925,4.683331,677410.0,668456.7,-1.32,487775.0,466562.1,-4.35
43.627570,2.259494,43.630460,-0.855853,284473.0,290218.6,2.02,204837.0,195642.8,-4.49
43.627570,2.259494,44.806906,-0.497024,287803.0,296114.6,2.89,207274.0,198357.8,-4.30
43.627570,2.259494,48.128125,-1.657271,661664.0,677080.0,2.33,476716.0,456085.5,-4.33
43.627570,2.259494,50.699411,3.060799,887216.0,912897.6,2.89,639300.0,622117.7,-2.69
43.627570,2.259494,49.193196,-0.411066,729104.0,754407.2,3.47,525927.0,511884.8,-2.67
43.627570,2.259494,45.772483,4.842654,388538.0,363365.9,-6.48,278877.0,275129.3,-1.34
43.627570,2.259494,43.152991,5.875031,361508.0,343612.5,-4.95,260758.0,243581.9,-6.59
43.627570,2.259494,47.090445,2.297224,452561.0,445719.3,-1.51,325884.0,305922.1,-6.13
43.627570,2.259494,45.772191,1.218751,296822.0,291986.7,-1.63,214443.0,201031.6,-6.25
43.627570,2.259494,46.964474,4.325836,483614.0,468426.4,-3.14,348243.0,337610.8,-3.05
43.627570,2.259494,47.424600,3.296071,511213.0,497560.1,-2.67,368522.0,359561.6,-2.43
43.627570,2.259494,48.862965,2.344522,660481.0,673889.5,2.03,475830.0,463439.4,-2.60
43.627570,2.259494,48.847609,2.413716,658505.0,672010.5,2.05,474397.0,461616.8,-2.69
43.627570,2.259494,48.868452,2.363731,661521.0,674616.9,1.98,476604.0,463939.6,-2.66
43.627570,2.259494,48.838365,2.279273,658369.0,670683.1,1.87,474313.0,460699.5,-2.87
43.627570,2.259494,48.903602,2.432693,666734.0,679251.8,1.88,480353.0,468000.4,-2.57
43.627570,2.259494,48.921212,2.307391,667714.0,681357.4,2.04,481074.0,470358.1,-2.23
43.627570,2.259494,48.777207,2.362421,652634.0,662872.4,1.57,470036.0,452951.4,-3.63
43.627570,2.259494,48.781831,2.451673,651125.0,663624.6,1.92,469056.0,453640.1,-3.29
43.627570,2.259494,48.831874,2.354601,657497.0,669898.7,1.89,473681.0,459649.5,-2.96
43.627570,2.259494,50.632129,3.061885,878735.0,904274.5,2.91,633177.0,615738.9,-2.75
43.627570,2.259494,50.623689,3.048424,877688.0,903101.5,2.90,632387.0,615134.4,-2.73
43.627570,2.259494,50.673222,3.086466,884107.0,909713.2,2.90,637082.0,620469.4,-2.61
43.627570,2.259494,49.265756,4.024581,741774.0,742323.2,0.07,534165.0,525416.7,-1.64
43.627570,2.259494,49.242590,4.038347,739056.0,739674.6,0.08,532203.0,523337.6,-1.67
43.627570,2.259494,43.603792,2.241604,3722.0,3349.4,-10.01,2680.0,2284.5,-14.76
43.627570,2.259494,43.551305,7.045909,839687.0,446257.0,-46.85,306707.0,320275.6,4.42
43.627570,2.259494,52.526381,13.386422,nan,1489010.8,0.00,nan,1067643.4,0.00
43.627570,2.259494,52.490732,13.400379,nan,1486485.9,0.00,nan,1061272.9,0.00
43.627570,2.259494,40.418475,-3.689767,nan,702682.9,0.00,nan,530969.3,0.00
43.627570,2.259494,47.377421,8.542341,nan,744005.1,0.00,nan,574362.6,0.00
43.627570,2.259494,48.670143,6.128353,734078.0,734779.0,0.10,528859.0,525678.2,-0.60
43.627570,2.259494,45.631032,3.139607,292514.0,270168.5,-7.64,210646.0,196584.9,-6.68
43.627570,2.259494,47.114727,-1.515214,548510.0,563714.5,2.77,395099.0,379353.2,-3.99
43.627570,2.259494,47.742595,-0.127445,559526.0,571403.5,2.12,402978.0,386205.5,-4.16
43.627570,2.259494,50.097464,8.793078,nan,1011101.7,0.00,nan,720332.5,0.00
43.627570,2.259494,50.943502,5.224901,nan,976363.6,0.00,nan,678450.3,0.00
43.627570,2.259494,52.880651,6.312523,nan,1240063.4,0.00,nan,855061.0,0.00
43.627570,2.259494,53.044740,9.716582,nan,1368034.6,0.00,nan,961854.3,0.00
43.627570,2.259494,49.212492,10.761109,nan,1040793.1,0.00,nan,774028.4,0.00
43.627570,2.259494,41.539648,13.934761,nan,1137544.7,0.00,nan,794479.8,0.00
43.627570,2.259494,44.666026,10.365229,nan,760120.7,0.00,nan,600727.4,0.00
43.627570,2.259494,43.576148,11.543572,nan,864898.7,0.00,nan,611199.4,0.00
43.627570,2.259494,44.728849,4.279327,270705.0,234196.6,-13.49,195074.0,184808.0,-5.26
43.627570,2.259494,47.431193,6.338689,619248.0,612145.6,-1.15,445965.0,437834.2,-1.82
43.627570,2.259494,46.840687,7.900638,nan,657330.4,0.00,nan,528654.0,0.00
43.627570,2.259494,45.941695,6.940781,554785.0,521009.4,-6.09,400633.0,428585.3,6.98
43.627570,2.259494,45.184641,6.311507,470247.0,422990.5,-10.05,339383.0,339921.5,0.16
43.627570,2.259494,46.885572,-0.040839,461722.0,468221.1,1.41,332551.0,316134.3,-4.94
43.627570,2.259494,37.464940,-6.037318,nan,1133626.2,0.00,nan,827744.3,0.00
43.627570,2.259494,43.480716,-5.868156,nan,758072.6,0.00,nan,512116.2,0.00
43.627570,2.259494,41.630463,-0.787095,nan,386356.9,0.00,nan,298709.9,0.00
43.627570,2.259494,41.577314,2.130131,nan,264172.5,0.00,nan,208792.4,0.00
43.627570,2.259494,43.247013,0.634867,159259.0,159539.0,0.18,114823.0,106844.8,-6.95
43.627570,2.259494,43.723838,4.039283,173693.0,166141.3,-4.35,125219.0,123183.2,-1.63
43.627570,2.259494,45.168959,1.102529,228164.0,225115.4,-1.34,164361.0,154674.5,-5.89
43.627570,2.259494,46.381916,-1.209912,465114.0,474628.3,2.05,335134.0,318868.8,-4.85
43.627570,2.259494,45.483959,9.096124,nan,670729.5,0.00,nan,532400.6,0.00
43.627570,2.259494,45.166467,7.710706,nan,538887.7,0.00,nan,443817.0,0.00
43.627570,2.259494,47.902565,11.257158,nan,976465.6,0.00,nan,838251.1,0.00
43.627570,2.259494,52.013244,11.654849,nan,1348309.8,0.00,nan,953950.0,0.00
43.627570,2.259494,51.974533,8.452518,nan,1199316.6,0.00,nan,843643.6,0.00
43.627570,2.259494,50.994366,13.254920,nan,1346291.2,0.00,nan,981280.7,0.00
43.627570,2.259494,48.881373,2.286981,663400.0,676220.8,1.93,477955.0,465865.2,-2.53
43.627570,2.259494,48.827174,2.502436,657165.0,669589.0,1.89,473492.0,458919.7,-3.08
43.627570,2.259494,48.448823,1.494456,616334.0,624286.9,1.29,443856.0,428135.0,-3.54
43.627570,2.259494,48.432686,0.095662,627654.0,647915.0,3.23,452829.0,438157.7,-3.24
43.627570,2.259494,49.439523,1.087023,736976.0,755198.3,2.47,531464.0,518181.8,-2.50
43.627570,2.259494,44.814718,-0.554984,294462.0,301210.6,2.29,212081.0,202790.0,-4.38
43.627570,2.259494,44.838335,-0.586436,297844.0,305208.5,2.47,214519.0,205578.4,-4.17
43.627570,2.259494,44.868509,-0.565161,297077.0,305477.9,2.83,213967.0,205792.9,-3.82
43.627570,2.259494,44.820592,-0.660405,301622.0,309990.0,2.77,217224.0,209029.8,-3.77
43.627570,2.259494,44.629808,-1.152245,326648.0,340534.4,4.25,235312.0,227408.9,-3.36
43.627570,2.259494,43.504380,-1.475003,342836.0,348613.2,1.69,246870.0,235256.7,-4.70
43.627570,2.259494,48.513925,4.683331,676542.0,665029.4,-1.70,487150.0,465012.4,-4.54
43.551305,7.045909,43.630460,-0.855853,1116275.0,736412.1,-34.03,505950.0,513498.2,1.49
43.551305,7.045909,44.806906,-0.497024,1116250.0,714478.7,-35.99,505849.0,509978.0,0.82
43.551305,7.045909,48.128125,-1.657271,975305.0,976770.1,0.15,703325.0,716301.9,1.85
43.551305,7.045909,50.699411,3.060799,989760.0,983625.3,-0.62,713553.0,752702.7,5.49
43.551305,7.045909,49.193196,-0.411066,973814.0,981840.0,0.82,702251.0,720338.9,2.58
43.551305,7.045909,45.772483,4.842654,376804.0,349846.8,-7.15,272341.0,295153.4,8.38
43.551305,7.045909,43.152991,5.875031,476589.0,120981.6,-74.62,66558.0,91918.5,38.10
43.551305,7.045909,47.090445,2.297224,637816.0,626019.5,-1.85,460213.0,482813.7,4.91
43.551305,7.045909,45.772191,1.218751,1046967.0,605003.6,-42.21,455816.0,462527.7,1.47
43.551305,7.045909,46.964474,4.325836,532895.0,503633.6,-5.49,383904.0,409250.8,6.60
43.551305,7.045909,47.424600,3.296071,626020.0,602346.5,-3.78,450639.0,465717.2,3.35
43.551305,7.045909,48.862965,2.344522,812149.0,801360.1,-1.33,585271.0,611733.4,4.52
43.551305,7.045909,48.847609,2.413716,808141.0,796507.7,-1.44,582385.0,608117.3,4.42
43.551305,7.045909,48.868452,2.363731,811872.0,801062.2,-1.33,585064.0,611506.0,4.52
43.551305,7.045909,48.838365,2.279273,813567.0,801765.7,-1.45,586294.0,604747.5,3.15
43.551305,7.045909,48.903602,2.432693,814984.0,801705.3,-1.63,587378.0,612961.2,4.36
43.551305,7.045909,48.921212,2.307391,819806.0,809354.5,-1.27,590798.0,619571.1,4.87
43.551305,7.045909,48.777207,2.362421,803896.0,791308.1,-1.57,579153.0,596721.9,3.03
43.551305,7.045909,48.781831,2.451673,800318.0,787653.2,-1.58,576609.0,599284.5,3.93
43.551305,7.045909,48.831874,2.354601,808262.0,797545.7,-1.33,582459.0,606940.5,4.20
43.551305,7.045909,50.632129,3.061885,981279.0,975582.1,-0.58,707430.0,748573.4,5.82
43.551305,7.045909,50.623689,3.048424,980233.0,974998.8,-0.53,706640.0,746964.2,5.71
43.551305,7.045909,50.673222,3.086466,986651.0,979713.1,-0.70,711335.0,749806.0,5.41
43.551305,7.045909,49.265756,4.024581,800082.0,782687.3,-2.17,576358.0,617120.6,7.07
43.551305,7.045909,49.242590,4.038347,797337.0,779489.2,-2.24,574350.0,615844.5,7.22
43.551305,7.045909,43.603792,2.241604,840710.0,447955.6,-46.72,307385.0,320970.5,4.42
43.551305,7.045909,43.627570,2.259494,839687.0,446257.0,-46.85,306707.0,320275.6,4.42
43.551305,7.045909,52.526381,13.386422,nan,1276379.5,0.00,nan,954952.5,0.00
43.551305,7.045909,52.490732,13.400379,nan,1272829.0,0.00,nan,949561.3,0.00
43.551305,7.045909,40.418475,-3.689767,nan,1102391.0,0.00,nan,778989.9,0.00
43.551305,7.045909,47.377421,8.542341,nan,510622.4,0.00,nan,448432.6,0.00
43.551305,7.045909,48.670143,6.128353,712902.0,663898.4,-6.87,514002.0,547415.0,6.50
43.551305,7.045909,45.631032,3.139607,472371.0,446957.7,-5.38,341078.0,349221.5,2.39
43.551305,7.045909,47.114727,-1.515214,1326201.0,899467.2,-32.18,656983.0,655370.2,-0.25
43.551305,7.045909,47.742595,-0.127445,842922.0,840577.2,-0.28,607961.0,619794.7,1.95
43.551305,7.045909,50.097464,8.793078,nan,856423.3,0.00,nan,715227.8,0.00
43.551305,7.045909,50.943502,5.224901,nan,964577.6,0.00,nan,744775.6,0.00
43.551305,7.045909,52.880651,6.312523,nan,1202407.8,0.00,nan,935700.1,0.00
43.551305,7.045909,53.044740,9.716582,nan,1242880.4,0.00,nan,975583.9,0.00
43.551305,7.045909,49.212492,10.761109,nan,799591.9,0.00,nan,628133.5,0.00
43.551305,7.045909,41.539648,13.934761,nan,702405.7,0.00,nan,493703.8,0.00
43.551305,7.045909,44.666026,10.365229,nan,338618.8,0.00,nan,249975.6,0.00
43.551305,7.045909,43.576148,11.543572,nan,419432.2,0.00,nan,283138.8,0.00
43.551305,7.045909,44.728849,4.279327,737510.0,297081.6,-59.72,233126.0,241279.8,3.50
43.551305,7.045909,47.431193,6.338689,562381.0,503433.9,-10.48,405315.0,436466.6,7.69
