origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
48.847609,2.413716,44.806906,-0.497024,584648.0,637020.0,8.96,20276.0,23716.8,16.97
48.847609,2.413716,48.128125,-1.657271,350171.0,394894.5,12.77,12892.0,15094.7,17.09
48.847609,2.413716,50.699411,3.060799,225843.0,268493.1,18.88,8890.0,10319.8,16.08
48.847609,2.413716,49.193196,-0.411066,258047.0,266507.1,3.28,10190.0,10400.0,2.06
48.847609,2.413716,45.772483,4.842654,465635.0,493312.6,5.94,16996.0,19191.5,12.92
48.847609,2.413716,43.152991,5.875031,839109.0,874029.4,4.16,30310.0,35002.2,15.48
48.847609,2.413716,47.090445,2.297224,249978.0,248769.4,-0.48,9774.0,9526.2,-2.54
48.847609,2.413716,45.772191,1.218751,399880.0,449798.0,12.48,14711.0,16950.7,15.22
48.847609,2.413716,46.964474,4.325836,290796.0,322161.8,10.79,12049.0,12398.5,2.90
48.847609,2.413716,47.424600,3.296071,218770.0,217810.7,-0.44,9268.0,8407.3,-9.29
48.847609,2.413716,48.862965,2.344522,9347.0,8312.2,-11.07,2184.0,1284.8,-41.17
48.847609,2.413716,48.868452,2.363731,4789.0,6826.0,42.54,1867.0,1110.4,-40.53
48.847609,2.413716,48.838365,2.279273,13105.0,14053.7,7.24,2217.0,1852.8,-16.43
48.847609,2.413716,48.903602,2.432693,9243.0,9735.5,5.33,1341.0,1368.5,2.05
48.847609,2.413716,48.921212,2.307391,14690.0,15658.7,6.59,1841.0,2014.1,9.40
48.847609,2.413716,48.777207,2.362421,10576.0,12629.8,19.42,1420.0,1577.1,11.06
48.847609,2.413716,48.781831,2.451673,12332.0,11586.1,-6.05,1217.0,1489.9,22.43
48.847609,2.413716,48.831874,2.354601,6923.0,7331.8,5.90,1317.0,1171.6,-11.04
48.847609,2.413716,50.632129,3.061885,217776.0,259251.1,19.04,8377.0,9961.5,18.91
48.847609,2.413716,50.623689,3.048424,217990.0,257810.7,18.27,8501.0,9911.0,16.59
48.847609,2.413716,50.673222,3.086466,222779.0,265417.8,19.14,8496.0,10253.2,20.68
48.847609,2.413716,49.265756,4.024581,143127.0,160584.2,12.20,5851.0,6570.4,12.30
48.847609,2.413716,49.242590,4.038347,143585.0,160635.1,11.87,5856.0,6627.3,13.17
48.847609,2.413716,43.603792,2.241604,701050.0,741850.7,5.82,26539.0,28169.8,6.14
48.847609,2.413716,43.627570,2.259494,702446.0,738450.8,5.13,26628.0,28124.1,5.62
48.847609,2.413716,43.551305,7.045909,909604.0,875256.8,-3.78,33035.0,37049.5,12.15
48.847609,2.413716,52.526381,13.386422,1047654.0,1110801.5,6.03,37817.0,42539.6,12.49
48.847609,2.413716,52.490732,13.400379,1050598.0,1109899.8,5.64,37549.0,42628.9,13.53
48.847609,2.413716,40.418475,-3.689767,1267439.0,1340075.8,5.73,46267.0,52276.4,12.99
48.847609,2.413716,47.377421,8.542341,654567.0,614745.1,-6.08,23939.0,23914.0,-0.10
48.847609,2.413716,48.670143,6.128353,343999.0,347219.5,0.94,16274.0,13083.4,-19.61
48.847609,2.413716,45.631032,3.139607,437844.0,460239.7,5.11,15705.0,17569.8,11.87
48.847609,2.413716,47.114727,-1.515214,393234.0,445361.9,13.26,14458.0,16703.5,15.53
48.847609,2.413716,47.742595,-0.127445,253044.0,285634.9,12.88,9312.0,10875.5,16.79
48.847609,2.413716,50.097464,8.793078,579070.0,612148.7,5.71,20483.0,23897.2,16.67
48.847609,2.413716,50.943502,5.224901,369352.0,391698.6,6.05,14441.0,14813.6,2.58
48.847609,2.413716,52.880651,6.312523,599002.0,667981.5,11.52,25492.0,25025.1,-1.83
48.847609,2.413716,53.044740,9.716582,842185.0,880049.3,4.50,30855.0,33291.4,7.90
48.847609,2.413716,49.212492,10.761109,716520.0,775407.7,8.22,25540.0,29226.4,14.43
48.847609,2.413716,41.539648,13.934761,1564036.0,1541913.3,-1.41,55253.0,65751.0,19.00
48.847609,2.413716,44.666026,10.365229,1004604.0,970438.1,-3.40,37470.0,39590.1,5.66
48.847609,2.413716,43.576148,11.543572,1209284.0,1162341.8,-3.88,43318.0,49399.4,14.04
48.847609,2.413716,44.728849,4.279327,613548.0,609858.0,-0.60,24174.0,23913.0,-1.08
48.847609,2.413716,47.431193,6.338689,450034.0,421072.6,-6.44,15692.0,15838.2,0.93
48.847609,2.413716,46.840687,7.900638,629363.0,592961.2,-5.78,26987.0,23126.4,-14.31
48.847609,2.413716,45.941695,6.940781,627295.0,597120.1,-4.81,26495.0,23993.2,-9.44
48.847609,2.413716,45.184641,6.311507,661317.0,639865.4,-3.24,23923.0,25646.0,7.20
48.847609,2.413716,46.885572,-0.040839,332642.0,362240.2,8.90,13409.0,13679.7,2.02
48.847609,2.413716,37.464940,-6.037318,1724073.0,1828203.0,6.04,63473.0,70860.8,11.64
48.847609,2.413716,43.480716,-5.868156,1202475.0,1109818.2,-7.71,43757.0,41132.6,-6.00
48.847609,2.413716,41.630463,-0.787095,1065996.0,1069114.7,0.29,38472.0,41284.4,7.31
48.847609,2.413716,41.577314,2.130131,1025080.0,1028661.4,0.35,36017.0,40658.8,12.89
48.847609,2.413716,43.247013,0.634867,767587.0,811076.2,5.67,27858.0,30555.9,9.68
48.847609,2.413716,43.723838,4.039283,747314.0,741845.2,-0.73,26699.0,29014.6,8.67
48.847609,2.413716,45.168959,1.102529,511156.0,535414.2,4.75,18136.0,20169.7,11.21
48.847609,2.413716,46.381916,-1.209912,451897.0,490787.3,8.61,17071.0,18375.1,7.64
48.847609,2.413716,45.483959,9.096124,844629.0,799025.9,-5.40,31676.0,33514.5,5.80
48.847609,2.413716,45.166467,7.710706,772178.0,729082.1,-5.58,28822.0,30891.8,7.18
48.847609,2.413716,47.902565,11.257158,859883.0,841010.9,-2.19,30358.0,32327.6,6.49
48.847609,2.413716,52.013244,11.654849,920111.0,944366.8,2.64,32899.0,36315.9,10.39
48.847609,2.413716,51.974533,8.452518,657965.0,700921.0,6.53,24292.0,26891.9,10.70
48.847609,2.413716,50.994366,13.254920,995096.0,1031744.8,3.68,34958.0,40460.4,15.74
48.847609,2.413716,48.881373,2.286981,16021.0,14181.0,-11.49,2034.0,1814.1,-10.81
48.847609,2.413716,48.827174,2.502436,12645.0,10391.9,-17.82,1278.0,1380.9,8.05
48.847609,2.413716,48.448823,1.494456,88005.0,102760.0,16.77,4169.0,4701.1,12.76
48.847609,2.413716,48.432686,0.095662,247513.0,224439.0,-9.32,9296.0,8887.2,-4.40
48.847609,2.413716,49.439523,1.087023,144743.0,148575.6,2.65,6722.0,6437.9,-4.23
48.847609,2.413716,44.814718,-0.554984,585258.0,638518.6,9.10,20692.0,23865.9,15.34
48.847609,2.413716,44.838335,-0.586436,583154.0,636887.4,9.21,21046.0,23789.4,13.04
48.847609,2.413716,44.868509,-0.565161,579006.0,632116.5,9.17,20010.0,23556.0,17.72
48.847609,2.413716,44.820592,-0.660405,592715.0,642418.9,8.39,20835.0,23957.7,14.99
48.847609,2.413716,44.629808,-1.152245,645985.0,689260.7,6.70,22765.0,25602.6,12.46
48.847609,2.413716,43.504380,-1.475003,769711.0,845979.1,9.91,26971.0,31534.2,16.92
48.847609,2.413716,48.513925,4.683331,228069.0,217125.6,-4.80,10508.0,8380.4,-20.25
48.868452,2.363731,43.630460,-0.855853,752241.0,804789.7,6.99,28167.0,29878.3,6.08
48.868452,2.363731,44.806906,-0.497024,586961.0,637530.8,8.62,21234.0,23754.6,11.87
48.868452,2.363731,48.128125,-1.657271,352484.0,391074.2,10.95,13850.0,14854.8,7.26
48.868452,2.363731,50.699411,3.060799,226747.0,266667.7,17.61,10046.0,10293.6,2.46
48.868452,2.363731,49.193196,-0.411066,252049.0,261364.8,3.70,10782.0,10142.3,-5.93
48.868452,2.363731,45.772483,4.842654,467949.0,498157.0,6.46,17954.0,19310.0,7.55
48.868452,2.363731,43.152991,5.875031,841423.0,878628.6,4.42,31268.0,35201.5,12.58
48.868452,2.363731,47.090445,2.297224,252292.0,251551.5,-0.29,10731.0,9680.1,-9.79
48.868452,2.363731,45.772191,1.218751,402194.0,451455.6,12.25,15668.0,17062.0,8.90
48.868452,2.363731,46.964474,4.325836,293110.0,327250.4,11.65,13007.0,12695.4,-2.40
48.868452,2.363731,47.424600,3.296071,221084.0,222354.5,0.57,10226.0,8592.7,-15.97
48.868452,2.363731,48.862965,2.344522,1990.0,2307.4,15.95,1009.0,461.4,-54.27
48.868452,2.363731,48.847609,2.413716,5739.0,6826.0,18.94,2184.0,1110.4,-49.16
48.868452,2.363731,48.838365,2.279273,14544.0,10582.0,-27.24,3173.0,1527.9,-51.85
48.868452,2.363731,48.903602,2.432693,7982.0,9736.6,21.98,2187.0,1410.6,-35.50
48.868452,2.363731,48.921212,2.307391,8545.0,10762.6,25.95,2279.0,1556.1,-31.72
48.868452,2.363731,48.777207,2.362421,12889.0,14348.3,11.32,2378.0,1786.8,-24.86
48.868452,2.363731,48.781831,2.451673,14627.0,15997.5,9.37,2159.0,1858.2,-13.93
48.868452,2.363731,48.831874,2.354601,5670.0,6509.4,14.80,1852.0,1095.7,-40.84
48.868452,2.363731,50.632129,3.061885,218680.0,257472.4,17.74,9534.0,9923.0,4.08
48.868452,2.363731,50.623689,3.048424,218894.0,256014.1,16.96,9657.0,9861.7,2.12
48.868452,2.363731,50.673222,3.086466,223684.0,263653.5,17.87,9653.0,10213.6,5.81
48.868452,2.363731,49.265756,4.024581,145421.0,163835.6,12.66,6793.0,6724.0,-1.02
48.868452,2.363731,49.242590,4.038347,145879.0,163982.0,12.41,6798.0,6771.5,-0.39
48.868452,2.363731,43.603792,2.241604,703364.0,744703.5,5.88,27496.0,28378.9,3.21
48.868452,2.363731,43.627570,2.259494,704760.0,741314.9,5.19,27586.0,28265.6,2.46
48.868452,2.363731,43.551305,7.045909,911918.0,880261.6,-3.47,33993.0,37256.0,9.60
48.868452,2.363731,52.526381,13.386422,1048558.0,1113187.9,6.16,38974.0,42713.1,9.59
48.868452,2.363731,52.490732,13.400379,1051502.0,1112309.1,5.78,38705.0,42815.7,10.62
48.868452,2.363731,40.418475,-3.689767,1269753.0,1340368.4,5.56,47225.0,52275.0,10.69
48.868452,2.363731,47.377421,8.542341,656881.0,620067.8,-5.60,24896.0,24198.8,-2.80
48.868452,2.363731,48.670143,6.128353,346294.0,352016.4,1.65,17216.0,13359.5,-22.40
48.868452,2.363731,45.631032,3.139607,440158.0,463897.1,5.39,16662.0,17735.1,6.44
48.868452,2.363731,47.114727,-1.515214,395548.0,443001.1,12.00,15416.0,16595.5,7.65
48.868452,2.363731,47.742595,-0.127445,255358.0,283316.5,10.95,10270.0,10792.6,5.09
48.868452,2.363731,50.097464,8.793078,581365.0,615586.5,5.89,21424.0,24255.4,13.22
48.868452,2.363731,50.943502,5.224901,370256.0,392443.5,5.99,15597.0,14828.6,-4.93
48.868452,2.363731,52.880651,6.312523,599906.0,667764.6,11.31,26648.0,24981.1,-6.26
48.868452,2.363731,53.044740,9.716582,843089.0,881252.9,4.53,32011.0,33207.2,3.74
48.868452,2.363731,49.212492,10.761109,718815.0,779674.1,8.47,26482.0,29540.4,11.55
48.868452,2.363731,41.539648,13.934761,1566350.0,1547395.8,-1.21,56211.0,66198.1,17.77
48.868452,2.363731,44.666026,10.365229,1006918.0,975940.9,-3.08,38428.0,39857.1,3.72
48.868452,2.363731,43.576148,11.543572,1211597.0,1167834.7,-3.61,44276.0,49657.2,12.15
48.868452,2.363731,44.728849,4.279327,615862.0,614105.0,-0.29,25131.0,24138.6,-3.95
48.868452,2.363731,47.431193,6.338689,452347.0,426554.8,-5.70,16649.0,16118.6,-3.19
48.868452,2.363731,46.840687,7.900638,631677.0,598439.5,-5.26,27944.0,23408.9,-16.23
48.868452,2.363731,45.941695,6.940781,629609.0,602553.5,-4.30,27452.0,24244.0,-11.69
48.868452,2.363731,45.184641,6.311507,663631.0,645035.8,-2.80,24881.0,26022.8,4.59
48.868452,2.363731,46.885572,-0.040839,334956.0,361463.7,7.91,14367.0,13588.1,-5.42
48.868452,2.363731,37.464940,-6.037318,1726386.0,1828302.8,5.90,64430.0,70948.4,10.12
48.868452,2.363731,43.480716,-5.868156,1204789.0,1108168.0,-8.02,44715.0,41059.4,-8.18
48.868452,2.363731,41.630463,-0.787095,1068310.0,1070449.7,0.20,39430.0,41428.3,5.07
48.868452,2.363731,41.577314,2.130131,1027393.0,1031484.4,0.40,36974.0,40741.8,10.19
48.868452,2.363731,43.247013,0.634867,769901.0,812913.3,5.59,28815.0,30693.8,6.52
48.868452,2.363731,43.723838,4.039283,749628.0,745772.4,-0.51,27656.0,29259.6,5.80
48.868452,2.363731,45.168959,1.102529,513470.0,537163.3,4.61,19094.0,20292.8,6.28
48.868452,2.363731,46.381916,-1.209912,454210.0,489512.4,7.77,18028.0,18268.4,1.33
48.868452,2.363731,45.483959,9.096124,846943.0,804530.4,-5.01,32634.0,33799.0,3.57
48.868452,2.363731,45.166467,7.710706,774492.0,734484.9,-5.17,29779.0,31070.1,4.34
48.868452,2.363731,47.902565,11.257158,862177.0,845939.7,-1.88,31300.0,32589.7,4.12
48.868452,2.363731,52.013244,11.654849,921015.0,946779.4,2.80,34055.0,36509.7,7.21
48.868452,2.363731,51.974533,8.452518,658869.0,702479.2,6.62,25449.0,26967.1,5.97
48.868452,2.363731,50.994366,13.254920,997391.0,1035023.2,3.77,35899.0,40481.1,12.76
48.868452,2.363731,48.881373,2.286981,8933.0,8943.4,0.12,2436.0,1322.8,-45.70
48.868452,2.363731,48.827174,2.502436,14940.0,15488.4,3.67,2220.0,1883.9,-15.14
48.868452,2.363731,48.448823,1.494456,90318.0,100585.9,11.37,5127.0,4644.5,-9.41
48.868452,2.363731,48.432686,0.095662,249827.0,220696.5,-11.66,10254.0,8637.4,-15.77
48.868452,2.363731,49.439523,1.087023,138745.0,143073.8,3.12,7315.0,6148.2,-15.95
48.868452,2.363731,44.814718,-0.554984,587572.0,638980.0,8.75,21650.0,23917.9,10.48
48.868452,2.363731,44.838335,-0.586436,585467.0,637311.8,8.86,22004.0,23847.5,8.38
48.868452,2.363731,44.868509,-0.565161,581320.0,632541.5,8.81,20968.0,23613.4,12.62
48.868452,2.363731,44.820592,-0.660405,595029.0,642795.5,8.03,21793.0,24005.9,10.15
48.868452,2.363731,44.629808,-1.152245,648299.0,689377.1,6.34,23723.0,25721.2,8.42
48.868452,2.363731,43.504380,-1.475003,772025.0,846401.7,9.63,27929.0,31565.9,13.02
48.868452,2.363731,48.513925,4.683331,230363.0,222285.9,-3.51,11449.0,8645.2,-24.49
48.838365,2.279273,43.630460,-0.855853,747837.0,797707.3,6.67,27180.0,29541.4,8.69
48.838365,2.279273,44.806906,-0.497024,582557.0,630213.9,8.18,20247.0,23344.4,15.30
48.838365,2.279273,48.128125,-1.657271,348080.0,382422.9,9.87,12863.0,14443.6,12.29
48.838365,2.279273,50.699411,3.060799,236766.0,272722.9,15.19,10127.0,10611.1,4.78
48.838365,2.279273,49.193196,-0.411066,244973.0,254538.3,3.90,9084.0,9769.0,7.54
48.838365,2.279273,45.772483,4.842654,465022.0,498394.8,7.18,17365.0,19268.9,10.96
48.838365,2.279273,43.152991,5.875031,838496.0,878048.3,4.72,30679.0,35196.8,14.73
48.838365,2.279273,47.090445,2.297224,247888.0,247223.2,-0.27,9744.0,9477.9,-2.73
48.838365,2.279273,45.772191,1.218751,397790.0,445419.9,11.97,14681.0,16777.1,14.28
48.838365,2.279273,46.964474,4.325836,290182.0,328453.9,13.19,12418.0,12597.9,1.45
48.838365,2.279273,47.424600,3.296071,218157.0,221794.5,1.67,9637.0,8621.6,-10.54
48.838365,2.279273,48.862965,2.344522,11659.0,8537.6,-26.77,2540.0,1313.8,-48.28
48.838365,2.279273,48.847609,2.413716,14951.0,14053.7,-6.00,2639.0,1852.8,-29.79
48.838365,2.279273,48.868452,2.363731,12830.0,10582.0,-17.52,2914.0,1527.9,-47.57
48.838365,2.279273,48.903602,2.432693,20539.0,18020.5,-12.26,2537.0,2120.0,-16.44
48.838365,2.279273,48.921212,2.307391,15328.0,13525.0,-11.76,1803.0,1760.1,-2.38
48.838365,2.279273,48.777207,2.362421,12051.0,13159.3,9.20,1970.0,1651.2,-16.18
48.838365,2.279273,48.781831,2.451673,19036.0,18868.1,-0.88,2267.0,2084.7,-8.04
48.838365,2.279273,48.831874,2.354601,7663.0,8619.1,12.48,2116.0,1345.4,-36.42
48.838365,2.279273,50.632129,3.061885,228699.0,263590.9,15.26,9615.0,10258.9,6.70
48.838365,2.279273,50.623689,3.048424,228913.0,262111.3,14.50,9739.0,10188.1,4.61
48.838365,2.279273,50.673222,3.086466,233703.0,269786.3,15.44,9734.0,10514.3,8.02
48.838365,2.279273,49.265756,4.024581,149831.0,172696.8,15.26,6902.0,7162.3,3.77
48.838365,2.279273,49.242590,4.038347,150288.0,172816.9,14.99,6907.0,7222.7,4.57
48.838365,2.279273,43.603792,2.241604,698960.0,740361.7,5.92,26509.0,28214.3,6.43
48.838365,2.279273,43.627570,2.259494,700356.0,736992.2,5.23,26599.0,28068.2,5.52
48.838365,2.279273,43.551305,7.045909,908991.0,881034.7,-3.08,33403.0,36844.2,10.30
48.838365,2.279273,52.526381,13.386422,1058577.0,1122109.8,6.00,39055.0,43183.7,10.57
48.838365,2.279273,52.490732,13.400379,1061521.0,1121233.3,5.63,38787.0,43267.8,11.55
48.838365,2.279273,40.418475,-3.689767,1265349.0,1332831.7,5.33,46238.0,51982.1,12.42
48.838365,2.279273,47.377421,8.542341,653954.0,626314.5,-4.23,24307.0,24414.3,0.44
48.838365,2.279273,48.670143,6.128353,350703.0,359663.4,2.55,17324.0,13722.0,-20.79
48.838365,2.279273,45.631032,3.139607,435754.0,461083.5,5.81,15675.0,17621.5,12.42
48.838365,2.279273,47.114727,-1.515214,391144.0,434087.6,10.98,14429.0,16196.0,12.25
48.838365,2.279273,47.742595,-0.127445,250954.0,274411.8,9.35,9283.0,10375.0,11.76
48.838365,2.279273,50.097464,8.793078,585774.0,624401.7,6.59,21533.0,24659.9,14.52
48.838365,2.279273,50.943502,5.224901,380275.0,400796.0,5.40,15679.0,15187.4,-3.14
48.838365,2.279273,52.880651,6.312523,609925.0,675419.6,10.74,26730.0,25382.3,-5.04
48.838365,2.279273,53.044740,9.716582,853108.0,889828.4,4.30,32093.0,33572.6,4.61
48.838365,2.279273,49.212492,10.761109,723224.0,787988.0,8.95,26591.0,29783.8,12.01
48.838365,2.279273,41.539648,13.934761,1563423.0,1551036.0,-0.79,55622.0,66375.5,19.33
48.838365,2.279273,44.666026,10.365229,1003991.0,980043.5,-2.39,37839.0,40016.4,5.75
48.838365,2.279273,43.576148,11.543572,1208670.0,1171666.3,-3.06,43687.0,49724.0,13.82
48.838365,2.279273,44.728849,4.279327,611458.0,612597.8,0.19,24144.0,24103.5,-0.17
48.838365,2.279273,47.431193,6.338689,449420.0,431697.4,-3.94,16060.0,16446.6,2.41
48.838365,2.279273,46.840687,7.900638,628750.0,603616.7,-4.00,27355.0,23647.9,-13.55
48.838365,2.279273,45.941695,6.940781,626682.0,605658.5,-3.35,26863.0,24345.5,-9.37
48.838365,2.279273,45.184641,6.311507,660704.0,646526.4,-2.15,24291.0,26062.3,7.29
48.838365,2.279273,46.885572,-0.040839,330552.0,353167.6,6.84,13380.0,13181.0,-1.49
48.838365,2.279273,37.464940,-6.037318,1721982.0,1820597.4,5.73,63443.0,70451.0,11.05
48.838365,2.279273,43.480716,-5.868156,1200385.0,1099425.3,-8.41,43728.0,40636.9,-7.07
48.838365,2.279273,41.630463,-0.787095,1063906.0,1063976.0,0.01,38443.0,41025.7,6.72
48.838365,2.279273,41.577314,2.130131,1022990.0,1027074.8,0.40,35987.0,40522.7,12.60
48.838365,2.279273,43.247013,0.634867,765497.0,807068.7,5.43,27828.0,30354.1,9.08
48.838365,2.279273,43.723838,4.039283,746701.0,743493.0,-0.43,27067.0,29206.8,7.91
48.838365,2.279273,45.168959,1.102529,509066.0,531230.2,4.35,18107.0,19976.8,10.33
48.838365,2.279273,46.381916,-1.209912,449807.0,480935.0,6.92,17041.0,17844.9,4.72
48.838365,2.279273,45.483959,9.096124,844016.0,808713.0,-4.18,32044.0,33964.4,5.99
48.838365,2.279273,45.166467,7.710706,771565.0,737316.8,-4.44,29190.0,31108.0,6.57
48.838365,2.279273,47.902565,11.257158,866587.0,853334.5,-1.53,31409.0,32785.9,4.38
48.838365,2.279273,52.013244,11.654849,931034.0,955704.2,2.65,34136.0,36961.4,8.28
48.838365,2.279273,51.974533,8.452518,668888.0,711204.5,6.33,25530.0,27376.6,7.23
48.838365,2.279273,50.994366,13.254920,1001800.0,1043887.2,4.20,36008.0,41006.8,13.88
48.838365,2.279273,48.881373,2.286981,8429.0,7551.1,-10.42,1195.0,1169.8,-2.11
48.838365,2.279273,48.827174,2.502436,19349.0,21503.4,11.13,2329.0,2234.2,-4.07
48.838365,2.279273,48.448823,1.494456,85914.0,91730.3,6.77,4140.0,4272.6,3.20
48.838365,2.279273,48.432686,0.095662,184347.0,211998.6,15.00,8970.0,8254.0,-7.98
48.838365,2.279273,49.439523,1.087023,131669.0,139279.7,5.78,5617.0,5928.2,5.54
48.838365,2.279273,44.814718,-0.554984,583168.0,631616.9,8.31,20663.0,23494.5,13.70
48.838365,2.279273,44.838335,-0.586436,581064.0,629914.7,8.41,21017.0,23413.6,11.40
48.838365,2.279273,44.868509,-0.565161,576916.0,625145.2,8.36,19981.0,23179.8,16.01
48.838365,2.279273,44.820592,-0.660405,590625.0,635354.4,7.57,20806.0,23589.8,13.38
48.838365,2.279273,44.629808,-1.152245,643895.0,681706.5,5.87,22736.0,25298.8,11.27
48.838365,2.279273,43.504380,-1.475003,767621.0,838992.7,9.30,26942.0,31143.1,15.59
48.838365,2.279273,48.513925,4.683331,237233.0,229149.7,-3.41,11002.0,8917.9,-18.94
48.903602,2.432693,43.630460,-0.855853,766295.0,811964.3,5.96,28102.0,30224.2,7.55
48.903602,2.432693,44.806906,-0.497024,601016.0,644869.7,7.30,21168.0,24116.0,13.93
48.903602,2.432693,48.128125,-1.657271,366539.0,398512.9,8.72,13784.0,15207.1,10.32
48.903602,2.432693,50.699411,3.060799,220622.0,260379.4,18.02,8588.0,9910.5,15.40
48.903602,2.432693,49.193196,-0.411066,254998.0,266761.7,4.61,9592.0,10439.7,8.84
48.903602,2.432693,45.772483,4.842654,482009.0,499406.3,3.61,17890.0,19450.5,8.72
48.903602,2.432693,43.152991,5.875031,855482.0,880547.2,2.93,31204.0,35353.3,13.30
48.903602,2.432693,47.090445,2.297224,266346.0,256764.4,-3.60,10666.0,9900.1,-7.18
48.903602,2.432693,45.772191,1.218751,416248.0,457903.3,10.01,15603.0,17356.4,11.24
48.903602,2.432693,46.964474,4.325836,307169.0,327696.5,6.68,12943.0,12539.0,-3.12
48.903602,2.432693,47.424600,3.296071,235143.0,224476.2,-4.54,10162.0,8717.4,-14.22
48.903602,2.432693,48.862965,2.344522,10670.0,11646.1,9.15,2916.0,1594.7,-45.31
48.903602,2.432693,48.847609,2.413716,9053.0,9735.5,7.54,1215.0,1368.5,12.63
48.903602,2.432693,48.868452,2.363731,9402.0,9736.6,3.56,2220.0,1410.6,-36.46
48.903602,2.432693,48.838365,2.279273,21018.0,18020.5,-14.26,2624.0,2120.0,-19.21
48.903602,2.432693,48.921212,2.307391,13765.0,13437.0,-2.38,1295.0,1663.5,28.46
48.903602,2.432693,48.777207,2.362421,26385.0,19860.0,-24.73,2287.0,2103.3,-8.03
48.903602,2.432693,48.781831,2.451673,19456.0,18305.6,-5.91,1599.0,1957.9,22.45
48.903602,2.432693,48.831874,2.354601,23339.0,13958.5,-40.19,2292.0,1819.1,-20.63
48.903602,2.432693,50.632129,3.061885,212555.0,251137.5,18.15,8075.0,9556.2,18.34
48.903602,2.432693,50.623689,3.048424,212769.0,249697.0,17.36,8199.0,9502.8,15.90
48.903602,2.432693,50.673222,3.086466,217559.0,257304.5,18.27,8194.0,9832.8,20.00
48.903602,2.432693,49.265756,4.024581,142956.0,156098.8,9.19,5882.0,6289.0,6.92
48.903602,2.432693,49.242590,4.038347,143414.0,156300.7,8.99,5887.0,6301.3,7.04
48.903602,2.432693,43.603792,2.241604,717418.0,749811.6,4.52,27431.0,28616.8,4.32
48.903602,2.432693,43.627570,2.259494,718814.0,746408.0,3.84,27520.0,28513.0,3.61
48.903602,2.432693,43.551305,7.045909,925977.0,880968.3,-4.86,33929.0,37344.6,10.07
48.903602,2.432693,52.526381,13.386422,1042433.0,1105117.3,6.01,37515.0,42253.8,12.63
48.903602,2.432693,52.490732,13.400379,1045377.0,1104242.4,5.63,37247.0,42268.6,13.48
