origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
48.781831,2.451673,41.630463,-0.787095,1091274.0,1060941.9,-2.78,33902.0,35083.2,3.48
48.781831,2.451673,41.577314,2.130131,1025049.0,1019001.1,-0.59,31744.0,34559.7,8.87
48.781831,2.451673,43.247013,0.634867,761605.0,802462.7,5.36,24599.0,25849.2,5.08
48.781831,2.451673,43.723838,4.039283,746628.0,731648.5,-2.01,22940.0,24440.1,6.54
48.781831,2.451673,45.168959,1.102529,510881.0,527044.6,3.16,16200.0,16957.1,4.67
48.781831,2.451673,46.381916,-1.209912,450028.0,486743.3,8.16,14325.0,15517.1,8.32
48.781831,2.451673,45.483959,9.096124,841945.0,790542.9,-6.11,26427.0,28483.3,7.78
48.781831,2.451673,45.166467,7.710706,771796.0,719786.0,-6.74,24332.0,26005.9,6.88
48.781831,2.451673,47.902565,11.257158,858946.0,836209.1,-2.65,26881.0,27346.6,1.73
48.781831,2.451673,52.013244,11.654849,928568.0,945870.9,1.86,29199.0,31548.5,8.05
48.781831,2.451673,51.974533,8.452518,665807.0,704153.5,5.76,21792.0,23167.0,6.31
48.781831,2.451673,50.994366,13.254920,990483.0,1031380.4,4.13,30570.0,34771.4,13.74
48.781831,2.451673,48.881373,2.286981,21118.0,20824.3,-1.39,2155.0,1926.6,-10.60
48.781831,2.451673,48.827174,2.502436,10105.0,8276.3,-18.10,793.0,957.8,20.78
48.781831,2.451673,48.448823,1.494456,88255.0,101092.0,14.55,3455.0,3922.0,13.52
48.781831,2.451673,48.432686,0.095662,247347.0,225683.6,-8.76,7969.0,7464.7,-6.33
48.781831,2.451673,49.439523,1.087023,155748.0,156816.9,0.69,5780.0,5802.9,0.40
48.781831,2.451673,44.814718,-0.554984,585933.0,631694.0,7.81,17920.0,20217.1,12.82
48.781831,2.451673,44.838335,-0.586436,583129.0,630114.6,8.06,18150.0,20156.4,11.05
48.781831,2.451673,44.868509,-0.565161,578977.0,625345.7,8.01,17545.0,19956.4,13.74
48.781831,2.451673,44.820592,-0.660405,592701.0,635709.3,7.26,18164.0,20300.8,11.76
48.781831,2.451673,44.629808,-1.152245,645907.0,682892.4,5.73,19956.0,21751.0,8.99
48.781831,2.451673,43.504380,-1.475003,769849.0,839092.6,8.99,23564.0,26811.9,13.78
48.781831,2.451673,48.513925,4.683331,218550.0,211843.3,-3.07,8296.0,6927.5,-16.50
48.831874,2.354601,43.630460,-0.855853,746499.0,799353.2,7.08,23487.0,25470.2,8.44
48.831874,2.354601,44.806906,-0.497024,579973.0,632238.1,9.01,17580.0,20207.4,14.95
48.831874,2.354601,48.128125,-1.657271,344189.0,388846.1,12.97,10760.0,12721.3,18.23
48.831874,2.354601,50.699411,3.060799,238358.0,271770.6,14.02,8349.0,9061.2,8.53
48.831874,2.354601,49.193196,-0.411066,253076.0,261464.1,3.31,8376.0,8720.1,4.11
48.831874,2.354601,45.772483,4.842654,458748.0,493849.7,7.65,14086.0,16391.3,16.37
48.831874,2.354601,43.152991,5.875031,835023.0,873867.5,4.65,25725.0,30038.2,16.77
48.831874,2.354601,47.090445,2.297224,245062.0,246245.0,0.48,7905.0,8132.2,2.87
48.831874,2.354601,45.772191,1.218751,395535.0,446027.6,12.77,12662.0,14454.2,14.15
48.831874,2.354601,46.964474,4.325836,288430.0,323394.6,12.12,10191.0,10771.8,5.70
48.831874,2.354601,47.424600,3.296071,205332.0,217874.6,6.11,7696.0,7281.0,-5.39
48.831874,2.354601,48.862965,2.344522,4021.0,4857.1,20.79,691.0,739.9,7.08
48.831874,2.354601,48.847609,2.413716,9492.0,6302.7,-33.60,879.0,890.6,1.32
48.831874,2.354601,48.868452,2.363731,5616.0,5613.7,-0.04,926.0,831.6,-10.19
48.831874,2.354601,48.838365,2.279273,9154.0,7412.7,-19.02,876.0,1029.0,17.47
48.831874,2.354601,48.903602,2.432693,17396.0,12614.5,-27.49,1752.0,1464.2,-16.43
48.831874,2.354601,48.921212,2.307391,14124.0,13487.6,-4.51,1928.0,1511.9,-21.58
48.831874,2.354601,48.777207,2.362421,6616.0,8082.0,22.16,857.0,1016.6,18.62
48.831874,2.354601,48.781831,2.451673,12637.0,11652.0,-7.79,1056.0,1313.4,24.37
48.831874,2.354601,50.632129,3.061885,225478.0,262575.8,16.45,7801.0,8745.1,12.10
48.831874,2.354601,50.623689,3.048424,225337.0,261119.6,15.88,7821.0,8692.8,11.15
48.831874,2.354601,50.673222,3.086466,230263.0,268752.9,16.72,8016.0,8995.9,12.22
48.831874,2.354601,49.265756,4.024581,143831.0,166442.9,15.72,5086.0,5917.6,16.35
48.831874,2.354601,49.242590,4.038347,144759.0,166492.9,15.01,5103.0,5961.3,16.82
48.831874,2.354601,43.603792,2.241604,700175.0,739174.3,5.57,23429.0,24175.7,3.19
48.831874,2.354601,43.627570,2.259494,701467.0,735789.1,4.89,23479.0,24059.1,2.47
48.831874,2.354601,43.551305,7.045909,906689.0,875991.3,-3.39,27889.0,31768.5,13.91
48.831874,2.354601,52.526381,13.386422,1055583.0,1116129.2,5.74,34002.0,36817.2,8.28
48.831874,2.354601,52.490732,13.400379,1058430.0,1115232.6,5.37,33770.0,36923.2,9.34
48.831874,2.354601,40.418475,-3.689767,1264045.0,1334819.7,5.60,39110.0,44709.8,14.32
48.831874,2.354601,47.377421,8.542341,651339.0,619052.5,-4.96,20527.0,20717.8,0.93
48.831874,2.354601,48.670143,6.128353,346729.0,352455.8,1.65,12271.0,11483.8,-6.41
48.831874,2.354601,45.631032,3.139607,434212.0,458726.3,5.65,13188.0,15050.8,14.12
48.831874,2.354601,47.114727,-1.515214,390917.0,439312.2,12.38,12219.0,14108.3,15.46
48.831874,2.354601,47.742595,-0.127445,249164.0,279665.5,12.24,7831.0,9122.5,16.49
48.831874,2.354601,50.097464,8.793078,581020.0,617791.2,6.33,18399.0,20847.4,13.31
48.831874,2.354601,50.943502,5.224901,377013.0,396753.8,5.24,12794.0,12956.1,1.27
48.831874,2.354601,52.880651,6.312523,605050.0,672350.3,11.12,20394.0,21678.8,6.30
48.831874,2.354601,53.044740,9.716582,851017.0,885099.3,4.00,27419.0,28752.3,4.86
48.831874,2.354601,49.212492,10.761109,721595.0,780779.9,8.20,22430.0,25343.3,12.99
48.831874,2.354601,41.539648,13.934761,1550758.0,1544194.4,-0.42,48385.0,56669.0,17.12
48.831874,2.354601,44.666026,10.365229,991355.0,973270.8,-1.82,31292.0,34163.7,9.18
48.831874,2.354601,43.576148,11.543572,1194298.0,1164917.2,-2.46,37167.0,42554.7,14.50
48.831874,2.354601,44.728849,4.279327,606978.0,609181.8,0.36,21084.0,20580.4,-2.39
48.831874,2.354601,47.431193,6.338689,446563.0,424799.1,-4.87,13515.0,13808.3,2.17
48.831874,2.354601,46.840687,7.900638,624814.0,596631.8,-4.51,21887.0,20031.0,-8.48
48.831874,2.354601,45.941695,6.940781,613619.0,599487.4,-2.30,18898.0,20722.8,9.66
48.831874,2.354601,45.184641,6.311507,657173.0,641170.4,-2.44,20856.0,22295.5,6.90
48.831874,2.354601,46.885572,-0.040839,333231.0,356799.9,7.07,11384.0,11511.1,1.12
48.831874,2.354601,37.464940,-6.037318,1721097.0,1822594.3,5.90,52461.0,60780.4,15.86
48.831874,2.354601,43.480716,-5.868156,1203932.0,1103664.2,-8.33,37529.0,35112.7,-6.44
48.831874,2.354601,41.630463,-0.787095,1087531.0,1064776.0,-2.09,33691.0,35349.4,4.92
48.831874,2.354601,41.577314,2.130131,1021306.0,1025816.8,0.44,31533.0,34787.0,10.32
48.831874,2.354601,43.247013,0.634867,757862.0,807305.4,6.52,24388.0,26166.7,7.29
48.831874,2.354601,43.723838,4.039283,742882.0,740592.5,-0.31,22718.0,24959.0,9.86
48.831874,2.354601,45.168959,1.102529,507138.0,531688.4,4.84,15989.0,17229.3,7.76
48.831874,2.354601,46.381916,-1.209912,446285.0,485060.7,8.69,14114.0,15512.2,9.91
48.831874,2.354601,45.483959,9.096124,838199.0,801986.3,-4.32,26205.0,28925.6,10.38
48.831874,2.354601,45.166467,7.710706,768050.0,731217.4,-4.80,24110.0,26469.4,9.79
48.831874,2.354601,47.902565,11.257158,861903.0,845873.6,-1.86,27110.0,27904.3,2.93
48.831874,2.354601,52.013244,11.654849,927561.0,949776.6,2.40,29323.0,31502.5,7.43
48.831874,2.354601,51.974533,8.452518,664800.0,706195.4,6.23,21916.0,23364.3,6.61
48.831874,2.354601,50.994366,13.254920,993440.0,1037199.3,4.40,30799.0,34942.0,13.45
48.831874,2.354601,48.881373,2.286981,9293.0,9662.7,3.98,1417.0,1195.7,-15.62
48.831874,2.354601,48.827174,2.502436,13062.0,13880.8,6.27,1022.0,1456.0,42.47
48.831874,2.354601,48.448823,1.494456,84512.0,96893.7,14.65,3244.0,3887.8,19.85
48.831874,2.354601,48.432686,0.095662,243604.0,218457.0,-10.32,7758.0,7398.5,-4.63
48.831874,2.354601,49.439523,1.087023,142419.0,145342.2,2.05,5313.0,5360.9,0.90
48.831874,2.354601,44.814718,-0.554984,582190.0,633701.1,8.85,17709.0,20342.4,14.87
48.831874,2.354601,44.838335,-0.586436,579386.0,632044.8,9.09,17939.0,20283.0,13.07
48.831874,2.354601,44.868509,-0.565161,575234.0,627276.4,9.05,17334.0,20082.3,15.85
48.831874,2.354601,44.820592,-0.660405,588958.0,637540.6,8.25,17953.0,20417.9,13.73
48.831874,2.354601,44.629808,-1.152245,642164.0,684187.3,6.54,19745.0,21905.1,10.94
48.831874,2.354601,43.504380,-1.475003,766106.0,841039.6,9.78,23353.0,26912.2,15.24
48.831874,2.354601,48.513925,4.683331,234742.0,221985.6,-5.43,8567.0,7402.3,-13.60
50.632129,3.061885,43.630460,-0.855853,972313.0,1058726.7,8.89,30802.0,33724.6,9.49
50.632129,3.061885,44.806906,-0.497024,805787.0,890089.7,10.46,24895.0,28299.0,13.67
50.632129,3.061885,48.128125,-1.657271,568082.0,560127.9,-1.40,17819.0,17953.1,0.75
50.632129,3.061885,50.699411,3.060799,13343.0,9761.9,-26.84,1067.0,1019.6,-4.44
50.632129,3.061885,49.193196,-0.411066,399161.0,375890.1,-5.83,12568.0,12099.1,-3.73
50.632129,3.061885,45.772483,4.842654,690411.0,707141.8,2.42,20650.0,23089.0,11.81
50.632129,3.061885,43.152991,5.875031,1066686.0,1091475.6,2.32,32289.0,37017.4,14.64
50.632129,3.061885,47.090445,2.297224,470876.0,505704.1,7.40,15220.0,16091.8,5.73
50.632129,3.061885,45.772191,1.218751,621349.0,708595.2,14.04,19977.0,23059.8,15.43
50.632129,3.061885,46.964474,4.325836,509674.0,531664.5,4.31,17534.0,17064.4,-2.68
50.632129,3.061885,47.424600,3.296071,426576.0,453965.8,6.42,15039.0,14525.5,-3.41
50.632129,3.061885,48.862965,2.344522,220383.0,258544.5,17.32,8006.0,8577.4,7.14
50.632129,3.061885,48.847609,2.413716,217400.0,259130.9,19.20,7240.0,8572.6,18.41
50.632129,3.061885,48.868452,2.363731,219311.0,257353.1,17.35,7833.0,8539.8,9.02
50.632129,3.061885,48.838365,2.279273,228233.0,263468.8,15.44,8011.0,8827.7,10.19
50.632129,3.061885,48.903602,2.432693,212098.0,251021.2,18.35,7318.0,8225.3,12.40
50.632129,3.061885,48.921212,2.307391,217396.0,251484.3,15.68,7282.0,8304.8,14.05
50.632129,3.061885,48.777207,2.362421,232584.0,269911.4,16.05,8188.0,9016.4,10.12
50.632129,3.061885,48.781831,2.451673,224929.0,267456.1,18.91,7704.0,8849.4,14.87
50.632129,3.061885,48.831874,2.354601,224312.0,262575.8,17.06,7923.0,8745.1,10.38
50.632129,3.061885,50.623689,3.048424,1661.0,1844.3,11.04,324.0,277.9,-14.23
50.632129,3.061885,50.673222,3.086466,7268.0,6578.1,-9.49,787.0,787.0,0.01
50.632129,3.061885,49.265756,4.024581,198133.0,212083.3,7.04,6489.0,6945.9,7.04
50.632129,3.061885,49.242590,4.038347,207977.0,215591.8,3.66,6759.0,7086.7,4.85
50.632129,3.061885,43.603792,2.241604,925989.0,996704.4,7.64,30744.0,32250.8,4.90
50.632129,3.061885,43.627570,2.259494,927281.0,993217.8,7.11,30794.0,32229.0,4.66
50.632129,3.061885,43.551305,7.045909,1138352.0,1071539.2,-5.87,34453.0,39181.8,13.73
50.632129,3.061885,52.526381,13.386422,847720.0,944779.9,11.45,27522.0,31012.5,12.68
50.632129,3.061885,52.490732,13.400379,850567.0,944889.2,11.09,27290.0,31025.5,13.69
50.632129,3.061885,40.418475,-3.689767,1489859.0,1589612.7,6.70,46425.0,52601.5,13.30
50.632129,3.061885,47.377421,8.542341,768139.0,685247.4,-10.79,24072.0,22979.8,-4.54
50.632129,3.061885,48.670143,6.128353,410080.0,394532.4,-3.79,13963.0,12600.3,-9.76
50.632129,3.061885,45.631032,3.139607,660026.0,707041.0,7.12,20503.0,22648.8,10.47
50.632129,3.061885,47.114727,-1.515214,616731.0,654256.9,6.08,19534.0,20899.5,6.99
50.632129,3.061885,47.742595,-0.127445,474978.0,503587.6,6.02,15146.0,16089.6,6.23
50.632129,3.061885,50.097464,8.793078,516833.0,522196.4,1.04,16858.0,17429.1,3.39
50.632129,3.061885,50.943502,5.224901,193743.0,198255.6,2.33,7005.0,6639.7,-5.21
50.632129,3.061885,52.880651,6.312523,383490.0,426481.1,11.21,13180.0,13882.5,5.33
50.632129,3.061885,53.044740,9.716582,643154.0,673568.0,4.73,20939.0,21560.8,2.97
50.632129,3.061885,49.212492,10.761109,725433.0,728548.4,0.43,23248.0,23885.5,2.74
50.632129,3.061885,41.539648,13.934761,1766209.0,1666411.5,-5.65,54509.0,61012.6,11.93
50.632129,3.061885,44.666026,10.365229,1206806.0,1092142.2,-9.50,37416.0,38174.9,2.03
50.632129,3.061885,43.576148,11.543572,1409749.0,1287127.6,-8.70,43291.0,45729.8,5.63
50.632129,3.061885,44.728849,4.279327,832792.0,842517.8,1.17,28399.0,27525.4,-3.08
50.632129,3.061885,47.431193,6.338689,549189.0,544868.7,-0.79,18264.0,17408.9,-4.68
50.632129,3.061885,46.840687,7.900638,799126.0,700281.3,-12.37,26197.0,23104.2,-11.81
50.632129,3.061885,45.941695,6.940781,829070.0,756593.7,-8.74,25022.0,25376.0,1.41
50.632129,3.061885,45.184641,6.311507,888836.0,829185.7,-6.71,27420.0,28236.5,2.98
50.632129,3.061885,46.885572,-0.040839,559045.0,603310.4,7.92,18699.0,19215.8,2.76
50.632129,3.061885,37.464940,-6.037318,1946911.0,2074739.3,6.57,59776.0,68227.4,14.14
50.632129,3.061885,43.480716,-5.868156,1429746.0,1325418.3,-7.30,44844.0,42194.5,-5.91
50.632129,3.061885,41.630463,-0.787095,1313345.0,1326776.7,1.02,41006.0,43740.8,6.67
50.632129,3.061885,41.577314,2.130131,1247120.0,1283300.8,2.90,38848.0,43593.5,12.22
50.632129,3.061885,43.247013,0.634867,983676.0,1069830.9,8.76,31703.0,34649.8,9.29
50.632129,3.061885,43.723838,4.039283,974545.0,981103.7,0.67,29282.0,32758.7,11.87
50.632129,3.061885,45.168959,1.102529,732952.0,794260.0,8.36,23304.0,25782.0,10.63
50.632129,3.061885,46.381916,-1.209912,672099.0,721600.4,7.37,21429.0,22979.9,7.24
50.632129,3.061885,45.483959,9.096124,1053650.0,923891.4,-12.32,32329.0,32572.7,0.75
50.632129,3.061885,45.166467,7.710706,983501.0,889057.8,-9.60,30234.0,31371.1,3.76
50.632129,3.061885,47.902565,11.257158,851743.0,848132.2,-0.42,28596.0,27799.3,-2.79
50.632129,3.061885,52.013244,11.654849,719698.0,783343.8,8.84,22843.0,25755.2,12.75
50.632129,3.061885,51.974533,8.452518,456937.0,512692.6,12.20,15436.0,16426.8,6.42
50.632129,3.061885,50.994366,13.254920,860584.0,911196.5,5.88,27756.0,29860.7,7.58
50.632129,3.061885,48.881373,2.286981,220651.0,257419.2,16.66,7648.0,8573.7,12.10
50.632129,3.061885,48.827174,2.502436,218417.0,260234.4,19.15,7377.0,8534.5,15.69
50.632129,3.061885,48.448823,1.494456,310326.0,340483.1,9.72,10559.0,10965.5,3.85
50.632129,3.061885,48.432686,0.095662,417569.0,413149.4,-1.06,13478.0,13270.3,-1.54
50.632129,3.061885,49.439523,1.087023,257260.0,246118.2,-4.33,8345.0,8047.8,-3.56
50.632129,3.061885,44.814718,-0.554984,808004.0,891162.9,10.29,25024.0,28381.0,13.42
50.632129,3.061885,44.838335,-0.586436,805200.0,889211.9,10.43,25254.0,28326.9,12.17
50.632129,3.061885,44.868509,-0.565161,801048.0,884460.7,10.41,24649.0,28135.5,14.14
50.632129,3.061885,44.820592,-0.660405,814772.0,894293.0,9.76,25268.0,28470.8,12.68
50.632129,3.061885,44.629808,-1.152245,867978.0,938347.1,8.11,27060.0,29863.6,10.36
50.632129,3.061885,43.504380,-1.475003,991920.0,1097745.6,10.67,30668.0,34912.9,13.84
50.632129,3.061885,48.513925,4.683331,326284.0,334293.3,2.45,10841.0,10687.9,-1.41
50.623689,3.048424,43.630460,-0.855853,972580.0,1057165.0,8.70,30766.0,33650.8,9.38
50.623689,3.048424,44.806906,-0.497024,806054.0,888512.5,10.23,24859.0,28213.1,13.49
50.623689,3.048424,48.128125,-1.657271,568349.0,558444.4,-1.74,17783.0,17905.7,0.69
50.623689,3.048424,50.699411,3.060799,13562.0,10962.6,-19.17,1058.0,1104.1,4.36
50.623689,3.048424,49.193196,-0.411066,399428.0,374238.1,-6.31,12532.0,12023.8,-4.06
50.623689,3.048424,45.772483,4.842654,690678.0,706287.8,2.26,20614.0,23039.7,11.77
50.623689,3.048424,43.152991,5.875031,1066953.0,1090648.5,2.22,32253.0,36986.5,14.68
50.623689,3.048424,47.090445,2.297224,471143.0,504349.0,7.05,15184.0,16103.5,6.06
50.623689,3.048424,45.772191,1.218751,621616.0,707132.6,13.76,19941.0,23058.2,15.63
50.623689,3.048424,46.964474,4.325836,509941.0,530782.3,4.09,17498.0,17074.2,-2.42
50.623689,3.048424,47.424600,3.296071,426843.0,452835.6,6.09,15003.0,14488.9,-3.43
50.623689,3.048424,48.862965,2.344522,220650.0,257081.7,16.51,7970.0,8524.7,6.96
50.623689,3.048424,48.847609,2.413716,217667.0,257691.2,18.39,7204.0,8529.4,18.40
50.623689,3.048424,48.868452,2.363731,219578.0,255895.5,16.54,7797.0,8487.3,8.85
50.623689,3.048424,48.838365,2.279273,228500.0,261989.8,14.66,7975.0,8767.1,9.93
50.623689,3.048424,48.903602,2.432693,212365.0,249581.3,17.52,7282.0,8179.6,12.33
50.623689,3.048424,48.921212,2.307391,217663.0,250003.4,14.86,7246.0,8245.7,13.80
50.623689,3.048424,48.777207,2.362421,232851.0,268463.6,15.29,8152.0,8964.0,9.96
50.623689,3.048424,48.781831,2.451673,225196.0,266035.3,18.14,7668.0,8822.5,15.06
50.623689,3.048424,48.831874,2.354601,224579.0,261119.6,16.27,7887.0,8692.8,10.22
50.623689,3.048424,50.632129,3.061885,3456.0,1844.3,-46.63,536.0,277.9,-48.15
50.623689,3.048424,50.673222,3.086466,8554.0,8107.2,-5.22,937.0,921.0,-1.71
50.623689,3.048424,49.265756,4.024581,198400.0,211511.5,6.61,6453.0,6956.7,7.81
50.623689,3.048424,49.242590,4.038347,208244.0,215018.7,3.25,6723.0,7081.5,5.33
50.623689,3.048424,43.603792,2.241604,926256.0,995414.2,7.47,30708.0,32263.7,5.07
50.623689,3.048424,43.627570,2.259494,927548.0,991929.4,6.94,30758.0,32197.4,4.68
50.623689,3.048424,43.551305,7.045909,1138619.0,1070898.5,-5.95,34417.0,39097.6,13.60
50.623689,3.048424,52.526381,13.386422,850569.0,946328.2,11.26,27605.0,31090.2,12.63
50.623689,3.048424,52.490732,13.400379,853416.0,946433.7,10.90,27373.0,31111.6,13.66
50.623689,3.048424,40.418475,-3.689767,1490126.0,1587998.6,6.57,46389.0,52537.3,13.25
50.623689,3.048424,47.377421,8.542341,768406.0,685405.7,-10.80,24036.0,23043.4,-4.13
50.623689,3.048424,48.670143,6.128353,410347.0,394591.0,-3.84,13927.0,12645.9,-9.20
50.623689,3.048424,45.631032,3.139607,660293.0,705862.3,6.90,20467.0,22600.7,10.43
50.623689,3.048424,47.114727,-1.515214,616998.0,652562.0,5.76,19498.0,20814.7,6.75
50.623689,3.048424,47.742595,-0.127445,475245.0,501908.2,5.61,15110.0,16045.2,6.19
50.623689,3.048424,50.097464,8.793078,517100.0,523271.5,1.19,16822.0,17451.4,3.74
50.623689,3.048424,50.943502,5.224901,194010.0,199712.5,2.94,6969.0,6713.0,-3.67
50.623689,3.048424,52.880651,6.312523,386339.0,428172.6,10.83,13263.0,13947.7,5.16
50.623689,3.048424,53.044740,9.716582,646003.0,675230.4,4.52,21022.0,21627.3,2.88
50.623689,3.048424,49.212492,10.761109,725700.0,729457.5,0.52,23212.0,23892.1,2.93
50.623689,3.048424,41.539648,13.934761,1766476.0,1666384.5,-5.67,54473.0,60946.6,11.88
50.623689,3.048424,44.666026,10.365229,1207073.0,1092072.6,-9.53,37380.0,38124.3,1.99
50.623689,3.048424,43.576148,11.543572,1410016.0,1287064.0,-8.72,43255.0,45581.3,5.38
50.623689,3.048424,44.728849,4.279327,833059.0,841514.1,1.01,28363.0,27476.1,-3.13
50.623689,3.048424,47.431193,6.338689,549456.0,544589.9,-0.89,18228.0,17419.4,-4.44
50.623689,3.048424,46.840687,7.900638,799393.0,700202.4,-12.41,26161.0,23144.1,-11.53
50.623689,3.048424,45.941695,6.940781,829337.0,756174.1,-8.82,24986.0,25389.0,1.61
50.623689,3.048424,45.184641,6.311507,889103.0,828561.1,-6.81,27384.0,28296.2,3.33
50.623689,3.048424,46.885572,-0.040839,559312.0,601675.2,7.57,18663.0,19124.5,2.47
50.623689,3.048424,37.464940,-6.037318,1947178.0,2073104.9,6.47,59740.0,68230.0,14.21
50.623689,3.048424,43.480716,-5.868156,1430013.0,1323721.7,-7.43,44808.0,42120.4,-6.00
50.623689,3.048424,41.630463,-0.787095,1313612.0,1325270.3,0.89,40970.0,43608.6,6.44
50.623689,3.048424,41.577314,2.130131,1247387.0,1282018.8,2.78,38812.0,43444.5,11.94
50.623689,3.048424,43.247013,0.634867,983943.0,1068388.7,8.58,31667.0,34643.9,9.40
50.623689,3.048424,43.723838,4.039283,974812.0,980040.9,0.54,29246.0,32713.4,11.86
50.623689,3.048424,45.168959,1.102529,733219.0,792806.9,8.13,23268.0,25719.3,10.54
50.623689,3.048424,46.381916,-1.209912,672366.0,719929.3,7.07,21393.0,22908.0,7.08
50.623689,3.048424,45.483959,9.096124,1053917.0,923765.6,-12.35,32293.0,32587.0,0.91
50.623689,3.048424,45.166467,7.710706,983768.0,888671.2,-9.67,30198.0,31414.2,4.03
50.623689,3.048424,47.902565,11.257158,852010.0,848754.3,-0.38,28560.0,27895.6,-2.33
50.623689,3.048424,52.013244,11.654849,722547.0,784857.7,8.62,22926.0,25833.1,12.68
50.623689,3.048424,51.974533,8.452518,459786.0,514279.1,11.85,15519.0,16512.8,6.40
50.623689,3.048424,50.994366,13.254920,860851.0,912543.8,6.00,27720.0,29942.8,8.02
50.623689,3.048424,48.881373,2.286981,220918.0,255937.3,15.85,7612.0,8506.7,11.75
50.623689,3.048424,48.827174,2.502436,218684.0,258825.7,18.36,7341.0,8505.8,15.87
50.623689,3.048424,48.448823,1.494456,310593.0,338886.3,9.11,10523.0,10916.5,3.74
50.623689,3.048424,48.432686,0.095662,417836.0,411454.4,-1.53,13442.0,13189.6,-1.88
50.623689,3.048424,49.439523,1.087023,257527.0,244422.2,-5.09,8309.0,7993.4,-3.80
50.623689,3.048424,44.814718,-0.554984,808271.0,889581.6,10.06,24988.0,28343.9,13.43
50.623689,3.048424,44.838335,-0.586436,805467.0,887627.7,10.20,25218.0,28279.8,12.14
50.623689,3.048424,44.868509,-0.565161,801315.0,882876.8,10.18,24613.0,28083.6,14.10
50.623689,3.048424,44.820592,-0.660405,815039.0,892704.7,9.53,25232.0,28477.9,12.86
50.623689,3.048424,44.629808,-1.152245,868245.0,936737.1,7.89,27024.0,29785.4,10.22
50.623689,3.048424,43.504380,-1.475003,992187.0,1096153.0,10.48,30632.0,34842.3,13.74
50.623689,3.048424,48.513925,4.683331,326551.0,333782.9,2.21,10805.0,10683.3,-1.13
50.673222,3.086466,43.630460,-0.855853,977226.0,1064937.6,8.98,31038.0,33948.5,9.38
50.673222,3.086466,44.806906,-0.497024,810700.0,896294.8,10.56,25131.0,28532.3,13.53
50.673222,3.086466,48.128125,-1.657271,572995.0,565413.9,-1.32,18055.0,18175.8,0.67
50.673222,3.086466,50.699411,3.060799,6865.0,4717.0,-31.29,707.0,526.9,-25.47
